transaction_id,price
{8355F009-1187-55C5-E053-6B04A8C0D090}  ,371022.7963158605
{8355F009-12FB-55C5-E053-6B04A8C0D090}  ,381425.29436275235
{8355F008-F4D3-55C5-E053-6B04A8C0D090}  ,184958.0856791994
{8355F009-3E92-55C5-E053-6B04A8C0D090}  ,539999.5208536056
{8355F009-2478-55C5-E053-6B04A8C0D090}  ,181631.18015562897
{80E1AA98-3711-7BF8-E053-6C04A8C00BF2}  ,208129.5305207963
{80E1AA97-C015-7BF8-E053-6C04A8C00BF2}  ,218970.76987123984
{80E1AA97-C22C-7BF8-E053-6C04A8C00BF2}  ,177874.15918218772
{80E1AA97-CEFE-7BF8-E053-6C04A8C00BF2}  ,226849.72352712858
{8355F008-BCBC-55C5-E053-6B04A8C0D090}  ,183191.96746512773
{8355F008-FB3C-55C5-E053-6B04A8C0D090}  ,268766.75682773034
{8355F008-FFE1-55C5-E053-6B04A8C0D090}  ,456598.6558724325
{8355F009-3609-55C5-E053-6B04A8C0D090}  ,217120.7501993425
{8355F009-22E9-55C5-E053-6B04A8C0D090}  ,197372.87288653763
{80E1AA98-44DA-7BF8-E053-6C04A8C00BF2}  ,202535.7548642818
{8355F009-2082-55C5-E053-6B04A8C0D090}  ,190651.66075206705
{8355F008-FF3E-55C5-E053-6B04A8C0D090}  ,292182.4601754099
{8355F009-65B1-55C5-E053-6B04A8C0D090}  ,236095.7947898428
{8355F009-2655-55C5-E053-6B04A8C0D090}  ,232417.24384595137
{8355F009-7B10-55C5-E053-6B04A8C0D090}  ,395390.0629291916
{8355F008-B9B4-55C5-E053-6B04A8C0D090}  ,350049.04493657325
{8355F008-B9A0-55C5-E053-6B04A8C0D090}  ,343716.08368839155
{8355F008-C4A2-55C5-E053-6B04A8C0D090}  ,234381.36529221464
{8355F009-188C-55C5-E053-6B04A8C0D090}  ,229629.9135666758
{80E1AA97-CFD8-7BF8-E053-6C04A8C00BF2}  ,297790.8418617365
{8355F008-E69B-55C5-E053-6B04A8C0D090}  ,452251.84923666104
{8355F009-086C-55C5-E053-6B04A8C0D090}  ,273704.277290181
{80E1AA98-73D0-7BF8-E053-6C04A8C00BF2}  ,202696.26763931586
{80E1AA97-B51B-7BF8-E053-6C04A8C00BF2}  ,406029.00805293006
{8355F008-DADD-55C5-E053-6B04A8C0D090}  ,240586.91671673942
{8355F009-3580-55C5-E053-6B04A8C0D090}  ,238883.32753806078
{8355F008-C227-55C5-E053-6B04A8C0D090}  ,262389.8970986272
{8355F009-A75C-55C5-E053-6B04A8C0D090}  ,376075.9023056214
{80E1AA98-DEE8-7BF8-E053-6C04A8C00BF2}  ,204940.28456814896
{80E1AA98-A098-7BF8-E053-6C04A8C00BF2}  ,916219.2592477497
{8355F009-1C63-55C5-E053-6B04A8C0D090}  ,175202.3112113587
{8355F009-51DF-55C5-E053-6B04A8C0D090}  ,435392.9082965494
{8355F008-EE38-55C5-E053-6B04A8C0D090}  ,734135.5140258691
{8355F009-94B1-55C5-E053-6B04A8C0D090}  ,488407.3695655215
{8355F008-C74B-55C5-E053-6B04A8C0D090}  ,295958.17556622135
{8355F009-27CE-55C5-E053-6B04A8C0D090}  ,220642.39135294838
{8355F009-0787-55C5-E053-6B04A8C0D090}  ,235671.70850210876
{80E1AA98-7DA3-7BF8-E053-6C04A8C00BF2}  ,246875.86565277446
{80E1AA98-36D1-7BF8-E053-6C04A8C00BF2}  ,220195.9064939762
{80E1AA98-3714-7BF8-E053-6C04A8C00BF2}  ,390315.5091511123
{80E1AA97-D2BC-7BF8-E053-6C04A8C00BF2}  ,237118.7150954298
{80E1AA98-8153-7BF8-E053-6C04A8C00BF2}  ,476207.2023634454
{80E1AA97-BF3D-7BF8-E053-6C04A8C00BF2}  ,192115.94449465675
{80E1AA98-251B-7BF8-E053-6C04A8C00BF2}  ,224891.17666703288
{8355F009-9770-55C5-E053-6B04A8C0D090}  ,218574.43421344354
{8355F009-9FF6-55C5-E053-6B04A8C0D090}  ,220712.256725268
{8355F008-B985-55C5-E053-6B04A8C0D090}  ,301917.5282997724
{8355F009-6CE9-55C5-E053-6B04A8C0D090}  ,202345.61577983177
{8355F009-657E-55C5-E053-6B04A8C0D090}  ,350462.58741950337
{8355F009-7243-55C5-E053-6B04A8C0D090}  ,246901.5823986008
{8355F009-88B5-55C5-E053-6B04A8C0D090}  ,230282.09077337594
{80E1AA98-6949-7BF8-E053-6C04A8C00BF2}  ,215662.52661539253
{80E1AA98-DBD6-7BF8-E053-6C04A8C00BF2}  ,189140.52359111042
{80E1AA97-FE6B-7BF8-E053-6C04A8C00BF2}  ,248708.46771762456
{80E1AA98-310D-7BF8-E053-6C04A8C00BF2}  ,368111.86410562147
{8355F009-8ED2-55C5-E053-6B04A8C0D090}  ,320778.26734502433
{8355F008-BE68-55C5-E053-6B04A8C0D090}  ,199841.05005631666
{8355F009-9A7D-55C5-E053-6B04A8C0D090}  ,206816.89729438868
{8355F009-0DAE-55C5-E053-6B04A8C0D090}  ,192958.217147516
{8355F009-8388-55C5-E053-6B04A8C0D090}  ,209782.98439153394
{8355F009-0132-55C5-E053-6B04A8C0D090}  ,353706.2390111163
{80E1AA97-B375-7BF8-E053-6C04A8C00BF2}  ,325990.8641162878
{80E1AA98-17A1-7BF8-E053-6C04A8C00BF2}  ,510468.3860688281
{8355F009-A937-55C5-E053-6B04A8C0D090}  ,209200.64557004816
{8355F008-DC68-55C5-E053-6B04A8C0D090}  ,192498.90088023662
{8355F009-651D-55C5-E053-6B04A8C0D090}  ,341433.7246967047
{80E1AA97-B9E5-7BF8-E053-6C04A8C00BF2}  ,275843.0151772371
{80E1AA98-987D-7BF8-E053-6C04A8C00BF2}  ,203538.0046165734
{80E1AA97-EF29-7BF8-E053-6C04A8C00BF2}  ,219514.92504880007
{8355F009-9589-55C5-E053-6B04A8C0D090}  ,213524.42815871607
{8355F008-C440-55C5-E053-6B04A8C0D090}  ,178371.76084977234
{8355F009-5B6B-55C5-E053-6B04A8C0D090}  ,239144.04337992705
{8355F008-D9A1-55C5-E053-6B04A8C0D090}  ,212513.06118431943
{8355F009-642F-55C5-E053-6B04A8C0D090}  ,309831.52421313024
{8355F009-3DBC-55C5-E053-6B04A8C0D090}  ,795141.6219052601
{80E1AA98-4ECF-7BF8-E053-6C04A8C00BF2}  ,209017.50507397333
{80E1AA98-0B1A-7BF8-E053-6C04A8C00BF2}  ,243466.50772537437
{8355F008-B30B-55C5-E053-6B04A8C0D090}  ,427008.7646043271
{8355F008-C47B-55C5-E053-6B04A8C0D090}  ,256793.88863134937
{8355F009-54A4-55C5-E053-6B04A8C0D090}  ,263190.61376095866
{80E1AA97-A4DD-7BF8-E053-6C04A8C00BF2}  ,786055.6697648749
{80E1AA98-E927-7BF8-E053-6C04A8C00BF2}  ,186676.33336213435
{8355F009-116B-55C5-E053-6B04A8C0D090}  ,207127.32473848178
{8355F009-3F07-55C5-E053-6B04A8C0D090}  ,771624.1584373328
{8355F009-A635-55C5-E053-6B04A8C0D090}  ,160607.8514647439
{80E1AA98-D8C7-7BF8-E053-6C04A8C00BF2}  ,253657.6271642881
{80E1AA98-DA32-7BF8-E053-6C04A8C00BF2}  ,434843.31228665164
{8355F008-D868-55C5-E053-6B04A8C0D090}  ,211889.85690202416
{8355F008-E294-55C5-E053-6B04A8C0D090}  ,222282.3811135171
{8355F008-A2DE-55C5-E053-6B04A8C0D090}  ,268912.50924054824
{8355F009-A6FD-55C5-E053-6B04A8C0D090}  ,183649.7407289626
{8355F009-33F1-55C5-E053-6B04A8C0D090}  ,244177.91587236634
{8355F009-B369-55C5-E053-6B04A8C0D090}  ,204433.29931774805
{80E1AA97-E31F-7BF8-E053-6C04A8C00BF2}  ,445066.3596243542
{80E1AA98-A205-7BF8-E053-6C04A8C00BF2}  ,430136.42815352586
{80E1AA98-7B5D-7BF8-E053-6C04A8C00BF2}  ,256588.51332239358
{80E1AA98-7B8D-7BF8-E053-6C04A8C00BF2}  ,340244.98114199215
{80E1AA98-4A21-7BF8-E053-6C04A8C00BF2}  ,219946.55423540948
{8355F008-C090-55C5-E053-6B04A8C0D090}  ,202113.36672949116
{8355F008-F017-55C5-E053-6B04A8C0D090}  ,198464.82721966843
{8355F009-5AD1-55C5-E053-6B04A8C0D090}  ,231145.64793576847
{8355F008-B534-55C5-E053-6B04A8C0D090}  ,373667.0444531994
{8355F008-B426-55C5-E053-6B04A8C0D090}  ,366754.08961765125
{8355F009-4A93-55C5-E053-6B04A8C0D090}  ,250286.50218302693
{8355F009-1082-55C5-E053-6B04A8C0D090}  ,270690.1491250719
{8355F008-BE81-55C5-E053-6B04A8C0D090}  ,256964.910812222
{80E1AA98-1B6B-7BF8-E053-6C04A8C00BF2}  ,352409.7719313138
{80E1AA98-1B55-7BF8-E053-6C04A8C00BF2}  ,227904.1826117912
{80E1AA97-C81F-7BF8-E053-6C04A8C00BF2}  ,247670.83901318378
{8355F009-9679-55C5-E053-6B04A8C0D090}  ,207401.32137613243
{8355F008-EC2C-55C5-E053-6B04A8C0D090}  ,213289.81786921955
{8355F009-1956-55C5-E053-6B04A8C0D090}  ,207053.13067855468
{8355F008-F8EA-55C5-E053-6B04A8C0D090}  ,259008.28284865958
{8355F008-F3B4-55C5-E053-6B04A8C0D090}  ,208385.1506312536
{80E1AA97-E0A9-7BF8-E053-6C04A8C00BF2}  ,263447.04413327755
{8355F009-8836-55C5-E053-6B04A8C0D090}  ,248741.65246335324
{8355F009-904D-55C5-E053-6B04A8C0D090}  ,255280.88879527466
{8355F009-831A-55C5-E053-6B04A8C0D090}  ,210834.6712738808
{8355F009-76A5-55C5-E053-6B04A8C0D090}  ,194351.71092474007
{8355F008-DAD9-55C5-E053-6B04A8C0D090}  ,213237.97363938208
{80E1AA98-605F-7BF8-E053-6C04A8C00BF2}  ,288915.8020502092
{80E1AA97-E398-7BF8-E053-6C04A8C00BF2}  ,212443.7200961166
{8355F009-0714-55C5-E053-6B04A8C0D090}  ,180857.06582973737
{8355F009-6CF4-55C5-E053-6B04A8C0D090}  ,211110.10060648393
{8355F009-588F-55C5-E053-6B04A8C0D090}  ,216258.27324834035
{8355F008-FA0F-55C5-E053-6B04A8C0D090}  ,366498.6245667625
{8355F008-B584-55C5-E053-6B04A8C0D090}  ,426852.12386335403
{8355F009-84F9-55C5-E053-6B04A8C0D090}  ,265863.7910043997
{8355F009-56D0-55C5-E053-6B04A8C0D090}  ,380555.4796980258
{8355F009-1D53-55C5-E053-6B04A8C0D090}  ,216325.34729294578
{8355F008-B036-55C5-E053-6B04A8C0D090}  ,206787.95329108258
{80E1AA97-BA87-7BF8-E053-6C04A8C00BF2}  ,224194.81425653555
{80E1AA98-4340-7BF8-E053-6C04A8C00BF2}  ,409898.2568054717
{80E1AA98-43DA-7BF8-E053-6C04A8C00BF2}  ,227217.36185642538
{8355F009-18A4-55C5-E053-6B04A8C0D090}  ,217867.86583388387
{8355F009-5A89-55C5-E053-6B04A8C0D090}  ,208706.2527116281
{8355F009-5BEE-55C5-E053-6B04A8C0D090}  ,208196.27507635584
{8355F009-5BED-55C5-E053-6B04A8C0D090}  ,229107.53050833923
{8355F009-0ED4-55C5-E053-6B04A8C0D090}  ,303422.67462287244
{8355F008-D3ED-55C5-E053-6B04A8C0D090}  ,245097.7472701947
{8355F008-E293-55C5-E053-6B04A8C0D090}  ,211842.69187288906
{80E1AA98-B728-7BF8-E053-6C04A8C00BF2}  ,655643.5913962716
{8355F008-A851-55C5-E053-6B04A8C0D090}  ,154496.89771156368
{8355F008-EF9E-55C5-E053-6B04A8C0D090}  ,239534.09640363255
{8355F009-9078-55C5-E053-6B04A8C0D090}  ,205210.86580656253
{8355F009-6FE9-55C5-E053-6B04A8C0D090}  ,241221.5697624296
{8355F009-492E-55C5-E053-6B04A8C0D090}  ,217756.04720531515
{8355F009-40D6-55C5-E053-6B04A8C0D090}  ,249552.68086368596
{8355F009-9E92-55C5-E053-6B04A8C0D090}  ,283465.9188883079
{8355F008-EB6E-55C5-E053-6B04A8C0D090}  ,249839.91241547983
{8355F008-E2B5-55C5-E053-6B04A8C0D090}  ,190127.8008539519
{80E1AA98-1474-7BF8-E053-6C04A8C00BF2}  ,242606.251869425
{8355F009-A703-55C5-E053-6B04A8C0D090}  ,293146.58239480836
{8355F009-85C0-55C5-E053-6B04A8C0D090}  ,253340.17020896164
{8355F009-8B6C-55C5-E053-6B04A8C0D090}  ,206830.7803410801
{8355F008-F79F-55C5-E053-6B04A8C0D090}  ,209390.65886956546
{8355F009-1BF5-55C5-E053-6B04A8C0D090}  ,322366.457003022
{8355F008-E7E0-55C5-E053-6B04A8C0D090}  ,358006.4117431704
{80E1AA98-D5E0-7BF8-E053-6C04A8C00BF2}  ,246188.43467751527
{80E1AA98-BC55-7BF8-E053-6C04A8C00BF2}  ,284323.8146629126
{80E1AA98-A429-7BF8-E053-6C04A8C00BF2}  ,543482.0841222436
{8355F009-06A1-55C5-E053-6B04A8C0D090}  ,234034.35855031756
{8355F009-4B93-55C5-E053-6B04A8C0D090}  ,209877.3679265179
{80E1AA97-E257-7BF8-E053-6C04A8C00BF2}  ,237646.2296539537
{80E1AA98-44AE-7BF8-E053-6C04A8C00BF2}  ,193433.30051798705
{8355F008-D5C7-55C5-E053-6B04A8C0D090}  ,202716.70822206672
{8355F009-4773-55C5-E053-6B04A8C0D090}  ,219395.53726818762
{80E1AA97-E31C-7BF8-E053-6C04A8C00BF2}  ,220805.45001153642
{80E1AA98-1DD2-7BF8-E053-6C04A8C00BF2}  ,226467.33252975138
{80E1AA98-8777-7BF8-E053-6C04A8C00BF2}  ,205529.9390979411
{8355F008-F7D6-55C5-E053-6B04A8C0D090}  ,204378.94267792397
{8355F009-99FF-55C5-E053-6B04A8C0D090}  ,223824.5784100194
{8355F008-F62E-55C5-E053-6B04A8C0D090}  ,197769.35630822665
{8355F008-BBAE-55C5-E053-6B04A8C0D090}  ,168826.6235145602
{80E1AA98-4C58-7BF8-E053-6C04A8C00BF2}  ,276353.1845082298
{80E1AA98-9FF2-7BF8-E053-6C04A8C00BF2}  ,283042.8941911299
{80E1AA98-D883-7BF8-E053-6C04A8C00BF2}  ,206399.44884819412
{8355F008-A8B4-55C5-E053-6B04A8C0D090}  ,242040.7873835918
{8355F009-162C-55C5-E053-6B04A8C0D090}  ,292742.52377785044
{8355F008-BED9-55C5-E053-6B04A8C0D090}  ,562574.3006394964
{8355F009-4F53-55C5-E053-6B04A8C0D090}  ,213064.21680628986
{8355F008-B6F9-55C5-E053-6B04A8C0D090}  ,262181.9345820502
{8355F009-7667-55C5-E053-6B04A8C0D090}  ,244675.35606767234
{8355F009-A2EA-55C5-E053-6B04A8C0D090}  ,577771.7490164775
{8355F009-583C-55C5-E053-6B04A8C0D090}  ,298949.9131314879
{8355F008-B3D0-55C5-E053-6B04A8C0D090}  ,284043.82787513256
{8355F009-3B71-55C5-E053-6B04A8C0D090}  ,569058.0467297849
{8355F009-56EF-55C5-E053-6B04A8C0D090}  ,351463.2713450082
{8355F009-77B8-55C5-E053-6B04A8C0D090}  ,217412.26020212928
{80E1AA98-1711-7BF8-E053-6C04A8C00BF2}  ,307558.9602080255
{80E1AA98-3A18-7BF8-E053-6C04A8C00BF2}  ,210311.95662365056
{80E1AA98-AC9B-7BF8-E053-6C04A8C00BF2}  ,235875.48073150904
{80E1AA98-2329-7BF8-E053-6C04A8C00BF2}  ,351992.55194216024
{8355F008-F0A5-55C5-E053-6B04A8C0D090}  ,266702.1220331837
{8355F008-DD6D-55C5-E053-6B04A8C0D090}  ,200512.59420927207
{8355F009-21E6-55C5-E053-6B04A8C0D090}  ,191927.81838816107
{8355F009-1083-55C5-E053-6B04A8C0D090}  ,190101.5590133558
{8355F008-AE0D-55C5-E053-6B04A8C0D090}  ,327332.3440497818
{80E1AA97-F225-7BF8-E053-6C04A8C00BF2}  ,202241.49606609842
{80E1AA97-F822-7BF8-E053-6C04A8C00BF2}  ,467647.44534151716
{80E1AA98-A222-7BF8-E053-6C04A8C00BF2}  ,664137.0315467941
{8355F009-84AC-55C5-E053-6B04A8C0D090}  ,207886.48288410046
{8355F009-1238-55C5-E053-6B04A8C0D090}  ,290958.8556554817
{8355F009-6FCE-55C5-E053-6B04A8C0D090}  ,705817.7481710389
{8355F009-8C55-55C5-E053-6B04A8C0D090}  ,218953.52184774034
{80E1AA98-3527-7BF8-E053-6C04A8C00BF2}  ,420066.9360982998
{8355F008-E2C2-55C5-E053-6B04A8C0D090}  ,202676.4793272299
{8355F008-F8EC-55C5-E053-6B04A8C0D090}  ,201605.49550325313
{80E1AA98-C201-7BF8-E053-6C04A8C00BF2}  ,409578.45887788193
{8355F009-1299-55C5-E053-6B04A8C0D090}  ,409128.2846902573
{8355F009-50C8-55C5-E053-6B04A8C0D090}  ,235564.4782544048
{8355F009-4BF7-55C5-E053-6B04A8C0D090}  ,272980.5571390141
{8355F009-A27F-55C5-E053-6B04A8C0D090}  ,195402.3148191722
{80E1AA98-31DA-7BF8-E053-6C04A8C00BF2}  ,300492.5094448138
{80E1AA98-4A55-7BF8-E053-6C04A8C00BF2}  ,264635.3914091431
{80E1AA98-806B-7BF8-E053-6C04A8C00BF2}  ,326443.91271095525
{80E1AA98-1FA5-7BF8-E053-6C04A8C00BF2}  ,646707.3368165715
{8355F009-4FF2-55C5-E053-6B04A8C0D090}  ,238275.97388603777
{8355F009-7B07-55C5-E053-6B04A8C0D090}  ,745238.8199948391
{8355F009-42E1-55C5-E053-6B04A8C0D090}  ,327312.7486789444
{8355F009-7545-55C5-E053-6B04A8C0D090}  ,211034.93396632685
{80E1AA98-5909-7BF8-E053-6C04A8C00BF2}  ,212780.6065479864
{80E1AA98-6BB5-7BF8-E053-6C04A8C00BF2}  ,240995.6203686947
{8355F009-AB54-55C5-E053-6B04A8C0D090}  ,176213.06875890642
{8355F009-28EE-55C5-E053-6B04A8C0D090}  ,223358.02118073514
{8355F009-0383-55C5-E053-6B04A8C0D090}  ,293204.09992130805
{80E1AA98-E974-7BF8-E053-6C04A8C00BF2}  ,268154.2136318531
{80E1AA98-7A9B-7BF8-E053-6C04A8C00BF2}  ,232251.84177804017
{8355F009-67F4-55C5-E053-6B04A8C0D090}  ,248012.5121672582
{8355F009-4F75-55C5-E053-6B04A8C0D090}  ,281415.85807239055
{8355F009-83DC-55C5-E053-6B04A8C0D090}  ,233740.05870748608
{8355F009-4A6A-55C5-E053-6B04A8C0D090}  ,220912.6101518821
{8355F008-E7DE-55C5-E053-6B04A8C0D090}  ,423486.809398269
{80E1AA98-D88A-7BF8-E053-6C04A8C00BF2}  ,258105.92144673367
{80E1AA98-D8E4-7BF8-E053-6C04A8C00BF2}  ,233332.39461779565
{80E1AA97-C85F-7BF8-E053-6C04A8C00BF2}  ,198818.76194734342
{80E1AA98-93C4-7BF8-E053-6C04A8C00BF2}  ,277769.91782067495
{80E1AA98-2F8C-7BF8-E053-6C04A8C00BF2}  ,305885.47578366403
{8355F009-3363-55C5-E053-6B04A8C0D090}  ,243459.7074141943
{8355F008-BBF1-55C5-E053-6B04A8C0D090}  ,201808.50800721947
{8355F008-D229-55C5-E053-6B04A8C0D090}  ,376888.5781863923
{8355F009-A9FB-55C5-E053-6B04A8C0D090}  ,211843.10878138884
{8355F009-4A36-55C5-E053-6B04A8C0D090}  ,215139.98866182577
{8355F008-CBE2-55C5-E053-6B04A8C0D090}  ,351767.534636328
{80E1AA98-5560-7BF8-E053-6C04A8C00BF2}  ,215896.8252333201
{80E1AA97-B533-7BF8-E053-6C04A8C00BF2}  ,333821.24348721275
{8355F008-D927-55C5-E053-6B04A8C0D090}  ,407040.1734723778
{8355F009-7AF3-55C5-E053-6B04A8C0D090}  ,460822.0856063446
{8355F008-C9A9-55C5-E053-6B04A8C0D090}  ,206292.86041978834
{8355F008-D62F-55C5-E053-6B04A8C0D090}  ,221020.90010449503
{8355F009-742B-55C5-E053-6B04A8C0D090}  ,198224.98967194033
{80E1AA97-F20B-7BF8-E053-6C04A8C00BF2}  ,220361.59942674643
{8355F008-F511-55C5-E053-6B04A8C0D090}  ,196783.0096047948
{80E1AA98-8544-7BF8-E053-6C04A8C00BF2}  ,435313.43764421914
{80E1AA98-0FB2-7BF8-E053-6C04A8C00BF2}  ,520045.33719214954
{80E1AA97-D212-7BF8-E053-6C04A8C00BF2}  ,274243.6022691033
{8355F009-A86E-55C5-E053-6B04A8C0D090}  ,205024.742632437
{8355F009-63D0-55C5-E053-6B04A8C0D090}  ,227039.34559819754
{8355F008-C961-55C5-E053-6B04A8C0D090}  ,205575.72407141636
{8355F009-28B4-55C5-E053-6B04A8C0D090}  ,265439.3380352319
{8355F009-AF99-55C5-E053-6B04A8C0D090}  ,269359.54142393894
{8355F009-8471-55C5-E053-6B04A8C0D090}  ,281920.0760968677
{8355F009-2BF5-55C5-E053-6B04A8C0D090}  ,434017.2697965078
{80E1AA98-0BBC-7BF8-E053-6C04A8C00BF2}  ,229247.42257314076
{8355F009-19E4-55C5-E053-6B04A8C0D090}  ,215531.41578178736
{8355F009-91B2-55C5-E053-6B04A8C0D090}  ,183384.01149829186
{8355F008-BF6E-55C5-E053-6B04A8C0D090}  ,352781.69698319666
{8355F008-C22D-55C5-E053-6B04A8C0D090}  ,215282.15850584247
{8355F009-0BF8-55C5-E053-6B04A8C0D090}  ,319487.2840368801
{8355F009-02EA-55C5-E053-6B04A8C0D090}  ,235789.74963706918
{8355F009-87C2-55C5-E053-6B04A8C0D090}  ,214103.80121399823
{8355F008-D636-55C5-E053-6B04A8C0D090}  ,204435.7353573282
{80E1AA98-012C-7BF8-E053-6C04A8C00BF2}  ,343811.8986149489
{80E1AA98-73C8-7BF8-E053-6C04A8C00BF2}  ,197415.06123625685
{8355F009-9C75-55C5-E053-6B04A8C0D090}  ,470407.2146472736
{8355F008-EE03-55C5-E053-6B04A8C0D090}  ,320958.1485598663
{8355F008-DABD-55C5-E053-6B04A8C0D090}  ,375549.3634065394
{8355F009-376B-55C5-E053-6B04A8C0D090}  ,240939.74965677067
{8355F008-C547-55C5-E053-6B04A8C0D090}  ,200162.73037748577
{80E1AA97-CA36-7BF8-E053-6C04A8C00BF2}  ,259177.09794541448
{80E1AA98-0EB3-7BF8-E053-6C04A8C00BF2}  ,209936.06056729652
{8355F008-DBFF-55C5-E053-6B04A8C0D090}  ,348989.5973855002
{8355F009-6027-55C5-E053-6B04A8C0D090}  ,617772.5996145401
{8355F009-6804-55C5-E053-6B04A8C0D090}  ,267224.7313978009
{8355F008-D3E6-55C5-E053-6B04A8C0D090}  ,191316.57477490613
{8355F009-0133-55C5-E053-6B04A8C0D090}  ,237170.94266276396
{8355F009-0134-55C5-E053-6B04A8C0D090}  ,243157.30153549387
{80E1AA97-E2E6-7BF8-E053-6C04A8C00BF2}  ,257942.46378543443
{80E1AA98-A33B-7BF8-E053-6C04A8C00BF2}  ,494720.311157321
{80E1AA98-A326-7BF8-E053-6C04A8C00BF2}  ,508027.2410770828
{8355F009-5E97-55C5-E053-6B04A8C0D090}  ,396150.577784571
{8355F008-D65F-55C5-E053-6B04A8C0D090}  ,393034.21960299916
{8355F009-12D2-55C5-E053-6B04A8C0D090}  ,254178.33022376228
{8355F009-8D6E-55C5-E053-6B04A8C0D090}  ,231923.32312411175
{80E1AA98-7759-7BF8-E053-6C04A8C00BF2}  ,200829.4800313764
{80E1AA98-0EAE-7BF8-E053-6C04A8C00BF2}  ,247001.1713839228
{80E1AA98-B133-7BF8-E053-6C04A8C00BF2}  ,336918.88367797463
{8355F009-6A3E-55C5-E053-6B04A8C0D090}  ,309124.40227203234
{8355F008-E113-55C5-E053-6B04A8C0D090}  ,204795.3710172171
{8355F009-0766-55C5-E053-6B04A8C0D090}  ,364160.273466805
{8355F009-3C33-55C5-E053-6B04A8C0D090}  ,197510.1273999355
{8355F009-41B6-55C5-E053-6B04A8C0D090}  ,214492.31907670794
{8355F009-54E1-55C5-E053-6B04A8C0D090}  ,275777.4972603222
{8355F009-76A7-55C5-E053-6B04A8C0D090}  ,214862.17188461527
{8355F009-742A-55C5-E053-6B04A8C0D090}  ,220776.7492360811
{8355F009-73D8-55C5-E053-6B04A8C0D090}  ,1296870.3079657233
{80E1AA98-AC60-7BF8-E053-6C04A8C00BF2}  ,269172.34140804235
{80E1AA98-0FB0-7BF8-E053-6C04A8C00BF2}  ,313254.92468062986
{8355F009-AD84-55C5-E053-6B04A8C0D090}  ,168799.9394515835
{8355F008-E851-55C5-E053-6B04A8C0D090}  ,329753.10695087735
{8355F009-9824-55C5-E053-6B04A8C0D090}  ,211845.1862202626
{8355F008-FDF6-55C5-E053-6B04A8C0D090}  ,439149.09567524376
{8355F009-3824-55C5-E053-6B04A8C0D090}  ,227430.82864152163
{8355F009-AD66-55C5-E053-6B04A8C0D090}  ,197121.60240338132
{8355F009-171A-55C5-E053-6B04A8C0D090}  ,205497.72932217462
{8355F008-E74E-55C5-E053-6B04A8C0D090}  ,763424.7239728852
{8355F009-8345-55C5-E053-6B04A8C0D090}  ,239757.57294891024
{8355F009-9F4D-55C5-E053-6B04A8C0D090}  ,282351.9649432293
{8355F009-5BFA-55C5-E053-6B04A8C0D090}  ,252729.73441068723
{80E1AA98-D1C8-7BF8-E053-6C04A8C00BF2}  ,197143.61866750705
{80E1AA98-A0FA-7BF8-E053-6C04A8C00BF2}  ,460029.55959551584
{80E1AA98-B31B-7BF8-E053-6C04A8C00BF2}  ,1027097.8783087371
{80E1AA98-97B4-7BF8-E053-6C04A8C00BF2}  ,214343.4809914052
{8355F008-EAFD-55C5-E053-6B04A8C0D090}  ,398035.1833993755
{8355F008-D335-55C5-E053-6B04A8C0D090}  ,245685.90036026045
{8355F009-1033-55C5-E053-6B04A8C0D090}  ,209407.0618671046
{8355F009-A7C5-55C5-E053-6B04A8C0D090}  ,217582.8964528818
{8355F009-A64F-55C5-E053-6B04A8C0D090}  ,220341.51551925624
{8355F009-8C90-55C5-E053-6B04A8C0D090}  ,331595.70843873307
{80E1AA98-375A-7BF8-E053-6C04A8C00BF2}  ,198974.75892013812
{80E1AA97-F383-7BF8-E053-6C04A8C00BF2}  ,194236.28737220776
{80E1AA97-D755-7BF8-E053-6C04A8C00BF2}  ,231673.0376515129
{80E1AA97-C0B3-7BF8-E053-6C04A8C00BF2}  ,222924.66965680226
{80E1AA98-DB48-7BF8-E053-6C04A8C00BF2}  ,566210.4829003757
{80E1AA98-A8A3-7BF8-E053-6C04A8C00BF2}  ,245385.9005917947
{80E1AA98-B78D-7BF8-E053-6C04A8C00BF2}  ,379638.3811944437
{8355F009-0D79-55C5-E053-6B04A8C0D090}  ,211086.2207786512
{80E1AA98-D19D-7BF8-E053-6C04A8C00BF2}  ,455378.40235252626
{80E1AA98-60F9-7BF8-E053-6C04A8C00BF2}  ,485139.26511345163
{8355F008-C162-55C5-E053-6B04A8C0D090}  ,209321.6097493654
{8355F009-36CD-55C5-E053-6B04A8C0D090}  ,211482.27635536512
{80E1AA98-EA3C-7BF8-E053-6C04A8C00BF2}  ,239663.37557724124
{80E1AA97-B1B2-7BF8-E053-6C04A8C00BF2}  ,250484.24891744647
{8355F008-FE80-55C5-E053-6B04A8C0D090}  ,941425.325768224
{8355F009-98D8-55C5-E053-6B04A8C0D090}  ,238990.75447242334
{8355F008-E7F8-55C5-E053-6B04A8C0D090}  ,653323.9151276246
{8355F008-EC0A-55C5-E053-6B04A8C0D090}  ,892730.1346688258
{8355F008-F05C-55C5-E053-6B04A8C0D090}  ,207524.44917858863
{8355F008-C5AB-55C5-E053-6B04A8C0D090}  ,213551.89329789113
{8355F009-5168-55C5-E053-6B04A8C0D090}  ,225671.816497287
{8355F009-3E4F-55C5-E053-6B04A8C0D090}  ,3126099.8784512645
