transaction_id,price
{80E1AA98-653C-7BF8-E053-6C04A8C00BF2}  ,1767423.83441975
{80E1AA98-BBB3-7BF8-E053-6C04A8C00BF2}  ,290768.951334861
{80E1AA98-C232-7BF8-E053-6C04A8C00BF2}  ,264709.506315382
{80E1AA98-2E42-7BF8-E053-6C04A8C00BF2}  ,79781.6619776925
{8355F008-D92B-55C5-E053-6B04A8C0D090}  ,349740.309204638
{8355F009-17A7-55C5-E053-6B04A8C0D090}  ,315976.806031575
{8355F009-147F-55C5-E053-6B04A8C0D090}  ,405340.777914143
{8355F009-6824-55C5-E053-6B04A8C0D090}  ,318734.057118541
{8355F008-FA35-55C5-E053-6B04A8C0D090}  ,239169.809741895
{8355F009-0806-55C5-E053-6B04A8C0D090}  ,205445.154118044
{80E1AA98-C194-7BF8-E053-6C04A8C00BF2}  ,528977.879843697
{80E1AA98-1305-7BF8-E053-6C04A8C00BF2}  ,239169.809741895
{80E1AA98-1288-7BF8-E053-6C04A8C00BF2}  ,231058.174764619
{8355F008-CCC5-55C5-E053-6B04A8C0D090}  ,204856.762081704
{8355F009-8CAD-55C5-E053-6B04A8C0D090}  ,267838.872290373
{8355F009-20E6-55C5-E053-6B04A8C0D090}  ,136986.120671984
{8355F009-A1DD-55C5-E053-6B04A8C0D090}  ,327174.956180528
{80E1AA97-CBA7-7BF8-E053-6C04A8C00BF2}  ,91168.3817716017
{8355F009-90E8-55C5-E053-6B04A8C0D090}  ,122165.494590911
{8355F008-F883-55C5-E053-6B04A8C0D090}  ,152955.104642757
{8355F008-CC8D-55C5-E053-6B04A8C0D090}  ,290655.63750845
{8355F009-617C-55C5-E053-6B04A8C0D090}  ,286584.637884414
{80E1AA98-054D-7BF8-E053-6C04A8C00BF2}  ,109877.455582993
{80E1AA98-065F-7BF8-E053-6C04A8C00BF2}  ,321364.740560635
{80E1AA97-D7E5-7BF8-E053-6C04A8C00BF2}  ,148554.867704051
{8355F008-C88C-55C5-E053-6B04A8C0D090}  ,501014.088734183
{8355F009-6BBD-55C5-E053-6B04A8C0D090}  ,154902.930922545
{8355F008-C447-55C5-E053-6B04A8C0D090}  ,231071.314027304
{8355F009-102E-55C5-E053-6B04A8C0D090}  ,241789.54217013
{8355F008-A267-55C5-E053-6B04A8C0D090}  ,349605.511967524
{8355F008-B8DD-55C5-E053-6B04A8C0D090}  ,422243.729995571
{8355F008-B410-55C5-E053-6B04A8C0D090}  ,995291.392049574
{80E1AA98-2D82-7BF8-E053-6C04A8C00BF2}  ,173960.895154014
{80E1AA97-AB8A-7BF8-E053-6C04A8C00BF2}  ,363651.033890109
{80E1AA97-F83D-7BF8-E053-6C04A8C00BF2}  ,522525.37774555
{80E1AA97-B38D-7BF8-E053-6C04A8C00BF2}  ,637762.229472617
{80E1AA97-F074-7BF8-E053-6C04A8C00BF2}  ,129565.51247141
{8355F009-94E9-55C5-E053-6B04A8C0D090}  ,166646.681161266
{8355F008-DDF5-55C5-E053-6B04A8C0D090}  ,97123.0560798775
{8355F009-AE4C-55C5-E053-6B04A8C0D090}  ,133264.895535114
{8355F009-5147-55C5-E053-6B04A8C0D090}  ,339120.546525675
{8355F009-880E-55C5-E053-6B04A8C0D090}  ,232320.972454617
{80E1AA98-433E-7BF8-E053-6C04A8C00BF2}  ,137052.814717622
{80E1AA97-B48B-7BF8-E053-6C04A8C00BF2}  ,601197.121619969
{80E1AA98-0D10-7BF8-E053-6C04A8C00BF2}  ,201956.593173472
{80E1AA97-DEFB-7BF8-E053-6C04A8C00BF2}  ,496229.374079268
{8355F009-8810-55C5-E053-6B04A8C0D090}  ,224677.177372519
{8355F009-7FF2-55C5-E053-6B04A8C0D090}  ,483588.12884012
{80E1AA98-0F63-7BF8-E053-6C04A8C00BF2}  ,321644.50623665
{8355F008-EF08-55C5-E053-6B04A8C0D090}  ,286956.732924858
{8355F009-AA65-55C5-E053-6B04A8C0D090}  ,93221.7609275931
{8355F009-3DEF-55C5-E053-6B04A8C0D090}  ,498612.632072306
{8355F008-F59D-55C5-E053-6B04A8C0D090}  ,154696.625711972
{80E1AA97-E290-7BF8-E053-6C04A8C00BF2}  ,226787.900454076
{80E1AA98-66F8-7BF8-E053-6C04A8C00BF2}  ,672674.542211269
{80E1AA98-4748-7BF8-E053-6C04A8C00BF2}  ,216284.172550605
{8355F009-A863-55C5-E053-6B04A8C0D090}  ,88030.009188786
{80E1AA98-0606-7BF8-E053-6C04A8C00BF2}  ,310324.973700146
{80E1AA97-F72A-7BF8-E053-6C04A8C00BF2}  ,395905.600404047
{8355F009-2287-55C5-E053-6B04A8C0D090}  ,122777.420848709
{8355F009-1638-55C5-E053-6B04A8C0D090}  ,285440.370072558
{8355F008-AB90-55C5-E053-6B04A8C0D090}  ,180407.749464846
{80E1AA97-AD03-7BF8-E053-6C04A8C00BF2}  ,619751.176950191
{80E1AA98-4492-7BF8-E053-6C04A8C00BF2}  ,213401.168315829
{8355F009-AA93-55C5-E053-6B04A8C0D090}  ,130701.880682839
{8355F009-03CF-55C5-E053-6B04A8C0D090}  ,439241.809422737
{8355F009-87E7-55C5-E053-6B04A8C0D090}  ,56773.3928361578
{8355F009-4D10-55C5-E053-6B04A8C0D090}  ,106474.426591879
{8355F009-4C1F-55C5-E053-6B04A8C0D090}  ,121852.994568734
{8355F009-42EE-55C5-E053-6B04A8C0D090}  ,379157.084749057
{80E1AA98-217E-7BF8-E053-6C04A8C00BF2}  ,355778.886050467
{80E1AA98-0FCF-7BF8-E053-6C04A8C00BF2}  ,187742.404752291
{8355F009-5A5A-55C5-E053-6B04A8C0D090}  ,151655.343984341
{8355F008-F9BB-55C5-E053-6B04A8C0D090}  ,224482.590707632
{8355F009-6E99-55C5-E053-6B04A8C0D090}  ,915218.758126799
{8355F009-3680-55C5-E053-6B04A8C0D090}  ,97262.741421007
{8355F009-36AA-55C5-E053-6B04A8C0D090}  ,70311.5772480852
{8355F008-CDFC-55C5-E053-6B04A8C0D090}  ,862064.500833825
{80E1AA97-E413-7BF8-E053-6C04A8C00BF2}  ,267850.167411488
{80E1AA98-5C2B-7BF8-E053-6C04A8C00BF2}  ,104348.833365652
{80E1AA98-9B46-7BF8-E053-6C04A8C00BF2}  ,522971.834089816
{8355F008-EF8D-55C5-E053-6B04A8C0D090}  ,294584.452998724
{8355F009-9A07-55C5-E053-6B04A8C0D090}  ,465594.656139279
{8355F009-5DB3-55C5-E053-6B04A8C0D090}  ,1267820.26702186
{8355F008-F7DB-55C5-E053-6B04A8C0D090}  ,276915.816912779
{8355F008-DA61-55C5-E053-6B04A8C0D090}  ,350605.714270573
{8355F009-AFD9-55C5-E053-6B04A8C0D090}  ,168759.706974342
{80E1AA98-8010-7BF8-E053-6C04A8C00BF2}  ,168569.112072256
{8355F009-997B-55C5-E053-6B04A8C0D090}  ,161970.751593852
{8355F009-9497-55C5-E053-6B04A8C0D090}  ,134473.676977848
{8355F008-ED1F-55C5-E053-6B04A8C0D090}  ,129959.026030627
{80E1AA98-D8CD-7BF8-E053-6C04A8C00BF2}  ,202416.854425775
{8355F009-9E0E-55C5-E053-6B04A8C0D090}  ,241962.685070884
{8355F009-34B0-55C5-E053-6B04A8C0D090}  ,322202.272381859
{8355F009-8335-55C5-E053-6B04A8C0D090}  ,67266.6469991831
{8355F008-A4D5-55C5-E053-6B04A8C0D090}  ,387769.139104438
{8355F009-355C-55C5-E053-6B04A8C0D090}  ,179891.800727143
{8355F009-46E0-55C5-E053-6B04A8C0D090}  ,182272.611069164
{8355F009-53B1-55C5-E053-6B04A8C0D090}  ,70886.3974599144
{8355F009-03FF-55C5-E053-6B04A8C0D090}  ,215801.982468952
{8355F008-D86C-55C5-E053-6B04A8C0D090}  ,125341.963419164
{8355F009-80C0-55C5-E053-6B04A8C0D090}  ,120415.732017836
{8355F009-65A5-55C5-E053-6B04A8C0D090}  ,83874.5736663707
{8355F009-A88D-55C5-E053-6B04A8C0D090}  ,107702.797203306
{8355F008-AA09-55C5-E053-6B04A8C0D090}  ,317700.16971935
{80E1AA97-E934-7BF8-E053-6C04A8C00BF2}  ,208606.489598931
{80E1AA98-C2DD-7BF8-E053-6C04A8C00BF2}  ,139138.037624748
{80E1AA97-E84C-7BF8-E053-6C04A8C00BF2}  ,215575.416378042
{80E1AA98-AB5F-7BF8-E053-6C04A8C00BF2}  ,108539.207914375
{8355F009-8D0A-55C5-E053-6B04A8C0D090}  ,159007.860616672
{8355F009-04F4-55C5-E053-6B04A8C0D090}  ,183707.507200608
{8355F009-5856-55C5-E053-6B04A8C0D090}  ,159547.627053407
{8355F008-FDEC-55C5-E053-6B04A8C0D090}  ,260909.451093918
{80E1AA97-D32C-7BF8-E053-6C04A8C00BF2}  ,159376.032953265
{80E1AA98-1E58-7BF8-E053-6C04A8C00BF2}  ,405894.392961644
{8355F008-BFB6-55C5-E053-6B04A8C0D090}  ,145203.092590969
{8355F009-5F1D-55C5-E053-6B04A8C0D090}  ,563324.02625262
{8355F008-D546-55C5-E053-6B04A8C0D090}  ,283839.917038972
{8355F009-0C5D-55C5-E053-6B04A8C0D090}  ,157838.549702528
{8355F009-658B-55C5-E053-6B04A8C0D090}  ,244727.885801762
{80E1AA97-D387-7BF8-E053-6C04A8C00BF2}  ,161931.666164154
{80E1AA98-9C4E-7BF8-E053-6C04A8C00BF2}  ,176010.641985738
{80E1AA98-1CDF-7BF8-E053-6C04A8C00BF2}  ,851459.505547025
{8355F009-8C8D-55C5-E053-6B04A8C0D090}  ,172021.235013779
{8355F009-10EF-55C5-E053-6B04A8C0D090}  ,190330.684088625
{80E1AA98-34F7-7BF8-E053-6C04A8C00BF2}  ,239880.369686479
{80E1AA97-B1AB-7BF8-E053-6C04A8C00BF2}  ,294199.433074168
{80E1AA98-0CFB-7BF8-E053-6C04A8C00BF2}  ,92383.3859143437
{8355F008-F12A-55C5-E053-6B04A8C0D090}  ,301137.788370069
{8355F009-5A55-55C5-E053-6B04A8C0D090}  ,174387.455373079
{80E1AA97-D2DB-7BF8-E053-6C04A8C00BF2}  ,272233.451267845
{80E1AA98-C85B-7BF8-E053-6C04A8C00BF2}  ,297281.525504344
{80E1AA98-6474-7BF8-E053-6C04A8C00BF2}  ,126674.231752748
{8355F008-C14E-55C5-E053-6B04A8C0D090}  ,49932.5069543994
{8355F009-2723-55C5-E053-6B04A8C0D090}  ,161425.922061324
{8355F009-17C6-55C5-E053-6B04A8C0D090}  ,519859.977117881
{80E1AA98-3075-7BF8-E053-6C04A8C00BF2}  ,289522.364213639
{80E1AA97-F934-7BF8-E053-6C04A8C00BF2}  ,413983.536474145
{80E1AA98-A1DA-7BF8-E053-6C04A8C00BF2}  ,586522.617631939
{8355F009-8E2A-55C5-E053-6B04A8C0D090}  ,353510.521675835
{8355F009-2B54-55C5-E053-6B04A8C0D090}  ,110391.595291749
{80E1AA98-0D0C-7BF8-E053-6C04A8C00BF2}  ,76793.8398751385
{8355F008-CA6E-55C5-E053-6B04A8C0D090}  ,271617.611280223
{8355F009-3A01-55C5-E053-6B04A8C0D090}  ,145797.049430241
{8355F009-6B00-55C5-E053-6B04A8C0D090}  ,80163.71245522
{8355F008-FEA5-55C5-E053-6B04A8C0D090}  ,312066.664269966
{8355F009-85C3-55C5-E053-6B04A8C0D090}  ,115729.522777723
{80E1AA98-E634-7BF8-E053-6C04A8C00BF2}  ,217244.897274642
{80E1AA98-B27E-7BF8-E053-6C04A8C00BF2}  ,496690.928394088
{8355F008-A8DE-55C5-E053-6B04A8C0D090}  ,381252.758466606
{8355F008-F397-55C5-E053-6B04A8C0D090}  ,83377.0812265358
{8355F008-F443-55C5-E053-6B04A8C0D090}  ,113553.821227733
{80E1AA98-BB26-7BF8-E053-6C04A8C00BF2}  ,78035.9396358028
{8355F009-682D-55C5-E053-6B04A8C0D090}  ,63674.396981605
{8355F009-6544-55C5-E053-6B04A8C0D090}  ,207785.006819196
{8355F009-469E-55C5-E053-6B04A8C0D090}  ,177770.990333843
{8355F009-53F1-55C5-E053-6B04A8C0D090}  ,257369.9303461
{80E1AA98-E955-7BF8-E053-6C04A8C00BF2}  ,84224.5258179511
{8355F008-E4D0-55C5-E053-6B04A8C0D090}  ,133388.234878335
{8355F009-1626-55C5-E053-6B04A8C0D090}  ,352915.406285281
{8355F008-F46E-55C5-E053-6B04A8C0D090}  ,131461.691732784
{8355F008-FBBC-55C5-E053-6B04A8C0D090}  ,452750.945301957
{8355F009-0BC7-55C5-E053-6B04A8C0D090}  ,107071.467522886
{8355F009-4A56-55C5-E053-6B04A8C0D090}  ,192426.084660896
{8355F009-4213-55C5-E053-6B04A8C0D090}  ,190904.437170626
{8355F009-8531-55C5-E053-6B04A8C0D090}  ,193559.29433263
{8355F009-4F15-55C5-E053-6B04A8C0D090}  ,101850.951173991
{8355F009-0674-55C5-E053-6B04A8C0D090}  ,309764.914654896
{80E1AA97-D788-7BF8-E053-6C04A8C00BF2}  ,304051.221809742
{80E1AA97-F035-7BF8-E053-6C04A8C00BF2}  ,166718.100805521
{80E1AA98-3C49-7BF8-E053-6C04A8C00BF2}  ,186603.267134313
{80E1AA98-E4E7-7BF8-E053-6C04A8C00BF2}  ,208357.828516022
{8355F009-9054-55C5-E053-6B04A8C0D090}  ,304537.00148859
{8355F009-199F-55C5-E053-6B04A8C0D090}  ,145044.824386754
{8355F009-B348-55C5-E053-6B04A8C0D090}  ,5934.03591611722
{8355F009-013F-55C5-E053-6B04A8C0D090}  ,177010.541865988
{80E1AA98-D325-7BF8-E053-6C04A8C00BF2}  ,163241.631638357
{80E1AA98-8F09-7BF8-E053-6C04A8C00BF2}  ,588615.485815921
{80E1AA98-4847-7BF8-E053-6C04A8C00BF2}  ,143654.749274476
{8355F009-AD5C-55C5-E053-6B04A8C0D090}  ,139359.391829919
{8355F008-B417-55C5-E053-6B04A8C0D090}  ,246777.53118742
{8355F009-366E-55C5-E053-6B04A8C0D090}  ,194160.883261025
{80E1AA98-0115-7BF8-E053-6C04A8C00BF2}  ,214346.809000802
{80E1AA98-137C-7BF8-E053-6C04A8C00BF2}  ,137242.004900523
{80E1AA97-CECC-7BF8-E053-6C04A8C00BF2}  ,288830.570478892
{80E1AA97-ED37-7BF8-E053-6C04A8C00BF2}  ,138086.641862222
{80E1AA97-CAF1-7BF8-E053-6C04A8C00BF2}  ,121701.130599479
{8355F009-6D2D-55C5-E053-6B04A8C0D090}  ,63223.6374091259
{8355F009-9C5E-55C5-E053-6B04A8C0D090}  ,227258.05099817
{8355F009-197B-55C5-E053-6B04A8C0D090}  ,181920.845650721
{8355F009-8956-55C5-E053-6B04A8C0D090}  ,165631.749482362
{8355F008-A301-55C5-E053-6B04A8C0D090}  ,251136.323470243
{8355F009-7B5E-55C5-E053-6B04A8C0D090}  ,665843.974902698
{80E1AA98-BB4C-7BF8-E053-6C04A8C00BF2}  ,100700.354460629
{80E1AA98-2ACF-7BF8-E053-6C04A8C00BF2}  ,263614.713564011
{80E1AA98-4358-7BF8-E053-6C04A8C00BF2}  ,146197.754269714
{80E1AA98-3311-7BF8-E053-6C04A8C00BF2}  ,469385.255449056
{8355F008-B98B-55C5-E053-6B04A8C0D090}  ,932109.235707674
{8355F008-FDD5-55C5-E053-6B04A8C0D090}  ,316134.775693105
{8355F009-A9D9-55C5-E053-6B04A8C0D090}  ,181105.07791727
{80E1AA97-CA71-7BF8-E053-6C04A8C00BF2}  ,284253.435518109
{80E1AA98-A5E5-7BF8-E053-6C04A8C00BF2}  ,909299.667096805
{80E1AA98-9AE6-7BF8-E053-6C04A8C00BF2}  ,129196.622662853
{8355F008-EA68-55C5-E053-6B04A8C0D090}  ,306254.872353595
{8355F008-D2C4-55C5-E053-6B04A8C0D090}  ,580451.031131265
{8355F009-71AD-55C5-E053-6B04A8C0D090}  ,190628.242763699
{80E1AA98-0466-7BF8-E053-6C04A8C00BF2}  ,242429.902835536
{8355F008-A8CD-55C5-E053-6B04A8C0D090}  ,179563.068555737
{8355F009-5ABD-55C5-E053-6B04A8C0D090}  ,110874.485658347
{8355F009-803A-55C5-E053-6B04A8C0D090}  ,508037.428290875
{8355F009-7BD3-55C5-E053-6B04A8C0D090}  ,553464.963094213
{8355F008-F805-55C5-E053-6B04A8C0D090}  ,126526.354011237
{8355F009-221E-55C5-E053-6B04A8C0D090}  ,87911.0000899807
{80E1AA98-34A5-7BF8-E053-6C04A8C00BF2}  ,453359.930636074
{8355F008-C98F-55C5-E053-6B04A8C0D090}  ,94227.6514944247
{8355F009-1281-55C5-E053-6B04A8C0D090}  ,475526.308992855
{8355F008-EE65-55C5-E053-6B04A8C0D090}  ,275314.020256296
{8355F008-EE52-55C5-E053-6B04A8C0D090}  ,322334.596060535
{8355F008-EEA7-55C5-E053-6B04A8C0D090}  ,311312.081877035
{8355F009-3DAE-55C5-E053-6B04A8C0D090}  ,1919834.80417091
{8355F008-C149-55C5-E053-6B04A8C0D090}  ,193056.728151104
{8355F009-4328-55C5-E053-6B04A8C0D090}  ,250897.371451632
{80E1AA98-CE1B-7BF8-E053-6C04A8C00BF2}  ,238268.107479824
{80E1AA97-ECD5-7BF8-E053-6C04A8C00BF2}  ,56593.5127290812
{80E1AA98-44FA-7BF8-E053-6C04A8C00BF2}  ,176761.757212859
{80E1AA98-2EBB-7BF8-E053-6C04A8C00BF2}  ,101083.544313472
{8355F009-35C9-55C5-E053-6B04A8C0D090}  ,89305.5893403982
{8355F009-2025-55C5-E053-6B04A8C0D090}  ,90149.7190284693
{80E1AA98-2A3A-7BF8-E053-6C04A8C00BF2}  ,42358.1101627584
{8355F008-DD8C-55C5-E053-6B04A8C0D090}  ,68773.9421229807
{8355F009-7421-55C5-E053-6B04A8C0D090}  ,189883.230123371
{8355F009-063A-55C5-E053-6B04A8C0D090}  ,331183.36823194
{8355F008-DE1A-55C5-E053-6B04A8C0D090}  ,131984.549341899
{8355F009-89CA-55C5-E053-6B04A8C0D090}  ,368745.10510311
{8355F009-0528-55C5-E053-6B04A8C0D090}  ,202155.181885937
{80E1AA98-46DE-7BF8-E053-6C04A8C00BF2}  ,106798.081240299
{80E1AA98-8EF2-7BF8-E053-6C04A8C00BF2}  ,308187.759663966
{8355F009-11D5-55C5-E053-6B04A8C0D090}  ,592750.627226815
{8355F008-A89F-55C5-E053-6B04A8C0D090}  ,377431.643567823
{8355F008-F46F-55C5-E053-6B04A8C0D090}  ,207484.225709064
{8355F009-96E9-55C5-E053-6B04A8C0D090}  ,210665.556717466
{8355F008-EF5D-55C5-E053-6B04A8C0D090}  ,604511.830122481
{8355F008-EB45-55C5-E053-6B04A8C0D090}  ,640398.729977949
{8355F009-175B-55C5-E053-6B04A8C0D090}  ,103795.221487833
{8355F008-DF35-55C5-E053-6B04A8C0D090}  ,109251.671551942
{80E1AA97-AB7A-7BF8-E053-6C04A8C00BF2}  ,410978.519387787
{80E1AA98-28DC-7BF8-E053-6C04A8C00BF2}  ,212759.068794814
{80E1AA98-DEE5-7BF8-E053-6C04A8C00BF2}  ,386854.186041301
{8355F008-D2CC-55C5-E053-6B04A8C0D090}  ,352842.733661551
{8355F009-A777-55C5-E053-6B04A8C0D090}  ,99423.0605250066
{8355F009-26CB-55C5-E053-6B04A8C0D090}  ,170646.185061849
{8355F009-6D75-55C5-E053-6B04A8C0D090}  ,307739.815916478
{8355F009-7848-55C5-E053-6B04A8C0D090}  ,190570.304545641
{80E1AA97-BF30-7BF8-E053-6C04A8C00BF2}  ,289363.807273184
{80E1AA98-9822-7BF8-E053-6C04A8C00BF2}  ,296689.254150267
{80E1AA98-2D24-7BF8-E053-6C04A8C00BF2}  ,197040.866459729
{8355F009-13D0-55C5-E053-6B04A8C0D090}  ,257271.869618537
{8355F009-949D-55C5-E053-6B04A8C0D090}  ,158429.93627027
{8355F009-369A-55C5-E053-6B04A8C0D090}  ,184608.274491972
{80E1AA98-8DDF-7BF8-E053-6C04A8C00BF2}  ,1040734.96423912
{80E1AA98-AFDC-7BF8-E053-6C04A8C00BF2}  ,340946.976805059
{80E1AA98-7B3D-7BF8-E053-6C04A8C00BF2}  ,132471.809473474
{80E1AA98-66E8-7BF8-E053-6C04A8C00BF2}  ,460853.713748964
{80E1AA98-3E8F-7BF8-E053-6C04A8C00BF2}  ,95861.2485934067
{80E1AA98-CA4B-7BF8-E053-6C04A8C00BF2}  ,215157.937023585
{8355F008-D3E1-55C5-E053-6B04A8C0D090}  ,327951.957994625
{8355F008-D4BC-55C5-E053-6B04A8C0D090}  ,161238.066068664
{8355F008-D4C3-55C5-E053-6B04A8C0D090}  ,218764.370624417
{8355F009-3E7B-55C5-E053-6B04A8C0D090}  ,480390.016118273
{8355F009-2B0F-55C5-E053-6B04A8C0D090}  ,392118.095540929
{80E1AA98-1081-7BF8-E053-6C04A8C00BF2}  ,275714.755720863
{80E1AA97-D35E-7BF8-E053-6C04A8C00BF2}  ,241683.376400421
{80E1AA97-D26F-7BF8-E053-6C04A8C00BF2}  ,196479.303596797
{80E1AA98-0F41-7BF8-E053-6C04A8C00BF2}  ,128032.731732433
{8355F008-E07F-55C5-E053-6B04A8C0D090}  ,118561.620480716
{8355F009-078A-55C5-E053-6B04A8C0D090}  ,287101.209565909
{8355F009-785B-55C5-E053-6B04A8C0D090}  ,190383.963742676
{80E1AA97-D6A4-7BF8-E053-6C04A8C00BF2}  ,334772.6484243
{80E1AA98-C54C-7BF8-E053-6C04A8C00BF2}  ,213794.870448293
{80E1AA98-2FD6-7BF8-E053-6C04A8C00BF2}  ,165940.190296594
{80E1AA98-673C-7BF8-E053-6C04A8C00BF2}  ,1042329.98488044
{80E1AA98-A827-7BF8-E053-6C04A8C00BF2}  ,127078.216107069
{80E1AA98-8E26-7BF8-E053-6C04A8C00BF2}  ,195854.430051473
{80E1AA97-CFF6-7BF8-E053-6C04A8C00BF2}  ,182846.504321347
{8355F009-17F4-55C5-E053-6B04A8C0D090}  ,130218.521700469
{80E1AA98-29CD-7BF8-E053-6C04A8C00BF2}  ,146077.928550814
{8355F009-A414-55C5-E053-6B04A8C0D090}  ,261813.110673401
{8355F009-8AC4-55C5-E053-6B04A8C0D090}  ,264509.364024691
{8355F008-EF60-55C5-E053-6B04A8C0D090}  ,316319.456286942
{8355F009-105B-55C5-E053-6B04A8C0D090}  ,242097.249264295
{8355F009-4EE4-55C5-E053-6B04A8C0D090}  ,178617.110536671
{8355F009-5F08-55C5-E053-6B04A8C0D090}  ,536599.663262974
{80E1AA98-9B8E-7BF8-E053-6C04A8C00BF2}  ,339166.874314613
{80E1AA98-A501-7BF8-E053-6C04A8C00BF2}  ,982740.136169567
{8355F009-2887-55C5-E053-6B04A8C0D090}  ,285182.558013251
{8355F009-4A32-55C5-E053-6B04A8C0D090}  ,141396.402816003
{80E1AA98-96F5-7BF8-E053-6C04A8C00BF2}  ,199174.236010575
{80E1AA98-8015-7BF8-E053-6C04A8C00BF2}  ,336171.232492175
{8355F009-0F31-55C5-E053-6B04A8C0D090}  ,283728.437024096
{8355F008-C121-55C5-E053-6B04A8C0D090}  ,203426.758194829
{8355F009-6752-55C5-E053-6B04A8C0D090}  ,285072.389333971
{8355F009-AB98-55C5-E053-6B04A8C0D090}  ,246490.940231012
{8355F008-AA4A-55C5-E053-6B04A8C0D090}  ,337919.023060363
{8355F009-5B5B-55C5-E053-6B04A8C0D090}  ,166924.569549092
{8355F009-1715-55C5-E053-6B04A8C0D090}  ,288708.616409608
{8355F009-1847-55C5-E053-6B04A8C0D090}  ,87138.9686059956
{80E1AA97-E9DD-7BF8-E053-6C04A8C00BF2}  ,199711.333491446
{80E1AA98-86B3-7BF8-E053-6C04A8C00BF2}  ,127827.963623195
{8355F009-9CAB-55C5-E053-6B04A8C0D090}  ,192993.869482355
{8355F009-0F1A-55C5-E053-6B04A8C0D090}  ,183833.577476797
{8355F008-FDEB-55C5-E053-6B04A8C0D090}  ,165660.779527759
{8355F009-0011-55C5-E053-6B04A8C0D090}  ,822882.035829394
{8355F008-F3EE-55C5-E053-6B04A8C0D090}  ,73683.5259948796
{8355F009-0858-55C5-E053-6B04A8C0D090}  ,183327.541563089
{80E1AA98-502E-7BF8-E053-6C04A8C00BF2}  ,265740.398668011
{80E1AA98-97FD-7BF8-E053-6C04A8C00BF2}  ,127626.909706355
{80E1AA98-10A2-7BF8-E053-6C04A8C00BF2}  ,372347.632581553
{8355F008-E501-55C5-E053-6B04A8C0D090}  ,147892.837772912
{8355F008-E839-55C5-E053-6B04A8C0D090}  ,242657.448399358
{8355F008-B465-55C5-E053-6B04A8C0D090}  ,388153.974305042
{8355F009-8B9A-55C5-E053-6B04A8C0D090}  ,150453.179163606
{8355F009-0797-55C5-E053-6B04A8C0D090}  ,401201.247090517
{80E1AA97-D502-7BF8-E053-6C04A8C00BF2}  ,170924.775179705
{80E1AA98-851C-7BF8-E053-6C04A8C00BF2}  ,56003.3221269079
{8355F008-C58C-55C5-E053-6B04A8C0D090}  ,13107.7272363757
{8355F009-9613-55C5-E053-6B04A8C0D090}  ,97818.9147820189
{8355F009-1D07-55C5-E053-6B04A8C0D090}  ,82887.0980086604
{8355F009-ABD7-55C5-E053-6B04A8C0D090}  ,106643.965514315
{8355F008-A2B7-55C5-E053-6B04A8C0D090}  ,363242.17874773
{8355F008-B7AC-55C5-E053-6B04A8C0D090}  ,151231.497089011
{8355F008-C71A-55C5-E053-6B04A8C0D090}  ,132185.466754531
{80E1AA98-0400-7BF8-E053-6C04A8C00BF2}  ,159614.329350505
{8355F008-DA3C-55C5-E053-6B04A8C0D090}  ,223746.28904161
{8355F009-63FE-55C5-E053-6B04A8C0D090}  ,224971.945967843
{8355F008-C9E7-55C5-E053-6B04A8C0D090}  ,254700.78489665
{8355F009-0818-55C5-E053-6B04A8C0D090}  ,151847.980458728
{8355F009-1D58-55C5-E053-6B04A8C0D090}  ,96612.09357322
{8355F009-AD42-55C5-E053-6B04A8C0D090}  ,142465.555381961
{8355F009-0BB1-55C5-E053-6B04A8C0D090}  ,67912.0400686015
{8355F008-F0EF-55C5-E053-6B04A8C0D090}  ,164844.079254571
{8355F008-DF48-55C5-E053-6B04A8C0D090}  ,55106.9225490646
{8355F008-FBC4-55C5-E053-6B04A8C0D090}  ,142003.267650432
{8355F008-FF27-55C5-E053-6B04A8C0D090}  ,481003.434293764
{80E1AA98-A8A0-7BF8-E053-6C04A8C00BF2}  ,144199.983481029
{8355F009-082A-55C5-E053-6B04A8C0D090}  ,161280.553331477
{8355F008-E8C1-55C5-E053-6B04A8C0D090}  ,529571.735865746
{8355F008-A7C1-55C5-E053-6B04A8C0D090}  ,254313.806093602
{8355F009-69CC-55C5-E053-6B04A8C0D090}  ,107970.816118388
{8355F009-220C-55C5-E053-6B04A8C0D090}  ,129084.732876244
{8355F009-2267-55C5-E053-6B04A8C0D090}  ,97777.7147903051
{8355F008-F561-55C5-E053-6B04A8C0D090}  ,167808.988226158
{80E1AA97-DF9D-7BF8-E053-6C04A8C00BF2}  ,495255.767043289
{80E1AA98-2E80-7BF8-E053-6C04A8C00BF2}  ,192972.454309831
{8355F009-AC41-55C5-E053-6B04A8C0D090}  ,86761.0532160907
{8355F009-A7BA-55C5-E053-6B04A8C0D090}  ,154119.372929738
{8355F009-9711-55C5-E053-6B04A8C0D090}  ,65494.3842590489
{8355F008-F951-55C5-E053-6B04A8C0D090}  ,150506.885873349
{8355F008-B7A7-55C5-E053-6B04A8C0D090}  ,182576.993237941
{8355F008-D348-55C5-E053-6B04A8C0D090}  ,247000.231986904
{80E1AA98-887F-7BF8-E053-6C04A8C00BF2}  ,196465.691350023
{8355F009-604E-55C5-E053-6B04A8C0D090}  ,557332.665916679
{8355F009-0D80-55C5-E053-6B04A8C0D090}  ,460127.031289613
{8355F009-2AC2-55C5-E053-6B04A8C0D090}  ,155261.829660792
