transaction_id,price
{8355F009-8809-55C5-E053-6B04A8C0D090}  ,200689.5
{8355F009-922C-55C5-E053-6B04A8C0D090}  ,266919.71875
{8355F009-678A-55C5-E053-6B04A8C0D090}  ,311757.0625
{8355F008-EA9E-55C5-E053-6B04A8C0D090}  ,303967.375
{8355F009-0F11-55C5-E053-6B04A8C0D090}  ,141543.453125
{8355F009-28F2-55C5-E053-6B04A8C0D090}  ,137399.46875
{8355F009-21F8-55C5-E053-6B04A8C0D090}  ,128656.296875
{8355F009-16C8-55C5-E053-6B04A8C0D090}  ,193230.84375
{80E1AA98-236C-7BF8-E053-6C04A8C00BF2}  ,779147.0625
{8355F009-30E6-55C5-E053-6B04A8C0D090}  ,115212.453125
{8355F009-67EC-55C5-E053-6B04A8C0D090}  ,116394.171875
{8355F009-7089-55C5-E053-6B04A8C0D090}  ,375791.40625
{8355F008-F423-55C5-E053-6B04A8C0D090}  ,728380.5625
{8355F008-A88A-55C5-E053-6B04A8C0D090}  ,216679.359375
{8355F009-7156-55C5-E053-6B04A8C0D090}  ,432361.03125
{8355F009-AA5B-55C5-E053-6B04A8C0D090}  ,282491.53125
{8355F009-A8FD-55C5-E053-6B04A8C0D090}  ,216629.015625
{8355F009-ACC1-55C5-E053-6B04A8C0D090}  ,208976.546875
{8355F009-3E49-55C5-E053-6B04A8C0D090}  ,917912.8125
{80E1AA98-00E9-7BF8-E053-6C04A8C00BF2}  ,687825.5625
{80E1AA98-9B44-7BF8-E053-6C04A8C00BF2}  ,280722.28125
{8355F009-77DE-55C5-E053-6B04A8C0D090}  ,101029.421875
{8355F009-99F6-55C5-E053-6B04A8C0D090}  ,95945.6015625
{8355F009-99EE-55C5-E053-6B04A8C0D090}  ,94718.09375
{8355F008-A318-55C5-E053-6B04A8C0D090}  ,283523.375
{8355F009-4C86-55C5-E053-6B04A8C0D090}  ,135186.09375
{8355F009-211E-55C5-E053-6B04A8C0D090}  ,312343.21875
{80E1AA98-3E94-7BF8-E053-6C04A8C00BF2}  ,229432.34375
{80E1AA98-EC49-7BF8-E053-6C04A8C00BF2}  ,181265.140625
{80E1AA97-F284-7BF8-E053-6C04A8C00BF2}  ,154279.5625
{80E1AA98-A0A2-7BF8-E053-6C04A8C00BF2}  ,434496.09375
{80E1AA97-E6E0-7BF8-E053-6C04A8C00BF2}  ,231383.859375
{8355F009-3F75-55C5-E053-6B04A8C0D090}  ,1370622.0
{8355F008-F4B6-55C5-E053-6B04A8C0D090}  ,209888.28125
{80E1AA98-0589-7BF8-E053-6C04A8C00BF2}  ,289999.34375
{8355F008-A8D8-55C5-E053-6B04A8C0D090}  ,193650.4375
{8355F009-15FA-55C5-E053-6B04A8C0D090}  ,176602.8125
{8355F009-3B2C-55C5-E053-6B04A8C0D090}  ,964169.5
{8355F009-2BE9-55C5-E053-6B04A8C0D090}  ,179988.625
{8355F008-FFEC-55C5-E053-6B04A8C0D090}  ,608190.875
{8355F009-51A7-55C5-E053-6B04A8C0D090}  ,248646.78125
{8355F009-4215-55C5-E053-6B04A8C0D090}  ,244479.078125
{80E1AA98-7883-7BF8-E053-6C04A8C00BF2}  ,159972.140625
{80E1AA98-0CD0-7BF8-E053-6C04A8C00BF2}  ,81016.4765625
{8355F009-0398-55C5-E053-6B04A8C0D090}  ,396287.15625
{8355F009-6504-55C5-E053-6B04A8C0D090}  ,198097.765625
{8355F009-27DB-55C5-E053-6B04A8C0D090}  ,204409.125
{8355F009-5F3D-55C5-E053-6B04A8C0D090}  ,368144.25
{8355F008-B2DE-55C5-E053-6B04A8C0D090}  ,1105590.25
{8355F009-0B6C-55C5-E053-6B04A8C0D090}  ,223778.171875
{8355F009-AC5F-55C5-E053-6B04A8C0D090}  ,144816.140625
{8355F008-CAC8-55C5-E053-6B04A8C0D090}  ,320483.625
{8355F009-3053-55C5-E053-6B04A8C0D090}  ,122508.078125
{80E1AA98-2ED9-7BF8-E053-6C04A8C00BF2}  ,280622.40625
{8355F008-A830-55C5-E053-6B04A8C0D090}  ,806073.125
{8355F008-C7DE-55C5-E053-6B04A8C0D090}  ,382985.5
{80E1AA97-AD18-7BF8-E053-6C04A8C00BF2}  ,394992.625
{80E1AA98-3F16-7BF8-E053-6C04A8C00BF2}  ,162534.0
{80E1AA97-B1CE-7BF8-E053-6C04A8C00BF2}  ,299988.8125
{80E1AA98-1A89-7BF8-E053-6C04A8C00BF2}  ,432473.5
{8355F008-B7AB-55C5-E053-6B04A8C0D090}  ,329846.78125
{8355F008-BE26-55C5-E053-6B04A8C0D090}  ,141237.234375
{8355F009-B373-55C5-E053-6B04A8C0D090}  ,114753.796875
{80E1AA98-6948-7BF8-E053-6C04A8C00BF2}  ,297164.15625
{8355F009-96E3-55C5-E053-6B04A8C0D090}  ,160808.140625
{8355F008-C084-55C5-E053-6B04A8C0D090}  ,179228.421875
{8355F009-2FC2-55C5-E053-6B04A8C0D090}  ,147398.796875
{8355F009-63EC-55C5-E053-6B04A8C0D090}  ,478264.125
{8355F009-70AB-55C5-E053-6B04A8C0D090}  ,344749.1875
{80E1AA98-D926-7BF8-E053-6C04A8C00BF2}  ,223748.859375
{80E1AA98-6A34-7BF8-E053-6C04A8C00BF2}  ,289861.53125
{80E1AA97-B59E-7BF8-E053-6C04A8C00BF2}  ,408369.59375
{8355F009-9183-55C5-E053-6B04A8C0D090}  ,130716.7890625
{8355F009-2AD1-55C5-E053-6B04A8C0D090}  ,167302.875
{8355F009-6F85-55C5-E053-6B04A8C0D090}  ,1385923.375
{80E1AA98-2356-7BF8-E053-6C04A8C00BF2}  ,256271.359375
{8355F008-C0DE-55C5-E053-6B04A8C0D090}  ,111589.890625
{8355F008-C016-55C5-E053-6B04A8C0D090}  ,378616.375
{8355F009-4A77-55C5-E053-6B04A8C0D090}  ,157171.21875
{8355F009-56A8-55C5-E053-6B04A8C0D090}  ,394255.625
{8355F008-EB29-55C5-E053-6B04A8C0D090}  ,280137.9375
{80E1AA97-E2ED-7BF8-E053-6C04A8C00BF2}  ,386272.21875
{80E1AA98-1B58-7BF8-E053-6C04A8C00BF2}  ,314516.0
{80E1AA98-2C36-7BF8-E053-6C04A8C00BF2}  ,125541.109375
{8355F009-60E8-55C5-E053-6B04A8C0D090}  ,371093.8125
{80E1AA97-E77A-7BF8-E053-6C04A8C00BF2}  ,284817.90625
{80E1AA98-0A6D-7BF8-E053-6C04A8C00BF2}  ,699992.0625
{8355F009-59D5-55C5-E053-6B04A8C0D090}  ,220419.5
{8355F009-1756-55C5-E053-6B04A8C0D090}  ,227206.140625
{8355F009-0F98-55C5-E053-6B04A8C0D090}  ,193303.1875
{8355F008-C203-55C5-E053-6B04A8C0D090}  ,172805.734375
{80E1AA97-E9D7-7BF8-E053-6C04A8C00BF2}  ,612762.875
{80E1AA98-20B4-7BF8-E053-6C04A8C00BF2}  ,232628.25
{8355F008-E549-55C5-E053-6B04A8C0D090}  ,291995.0
{8355F008-DD9F-55C5-E053-6B04A8C0D090}  ,60780.0078125
{8355F008-FD8D-55C5-E053-6B04A8C0D090}  ,180341.15625
{8355F009-27EA-55C5-E053-6B04A8C0D090}  ,138895.59375
{80E1AA98-DAE3-7BF8-E053-6C04A8C00BF2}  ,270226.625
{8355F009-A389-55C5-E053-6B04A8C0D090}  ,388476.40625
{8355F009-59FB-55C5-E053-6B04A8C0D090}  ,108069.5859375
{8355F009-5A1C-55C5-E053-6B04A8C0D090}  ,93489.7109375
{8355F008-E7A7-55C5-E053-6B04A8C0D090}  ,459952.3125
{8355F009-285E-55C5-E053-6B04A8C0D090}  ,118220.3984375
{8355F009-9DEA-55C5-E053-6B04A8C0D090}  ,310134.71875
{8355F008-AFC5-55C5-E053-6B04A8C0D090}  ,282999.1875
{8355F009-03D2-55C5-E053-6B04A8C0D090}  ,142017.875
{80E1AA97-DEB7-7BF8-E053-6C04A8C00BF2}  ,322327.25
{8355F009-7054-55C5-E053-6B04A8C0D090}  ,322662.25
{8355F009-0746-55C5-E053-6B04A8C0D090}  ,297883.46875
{8355F009-4AA7-55C5-E053-6B04A8C0D090}  ,197126.78125
{8355F009-2B5C-55C5-E053-6B04A8C0D090}  ,130630.46875
{80E1AA97-EDF7-7BF8-E053-6C04A8C00BF2}  ,122795.1328125
{8355F008-D986-55C5-E053-6B04A8C0D090}  ,158167.640625
{8355F009-8CFE-55C5-E053-6B04A8C0D090}  ,137774.03125
{8355F009-2B7E-55C5-E053-6B04A8C0D090}  ,222350.015625
{8355F009-843E-55C5-E053-6B04A8C0D090}  ,114219.53125
{80E1AA97-AC39-7BF8-E053-6C04A8C00BF2}  ,336670.1875
{80E1AA98-3E20-7BF8-E053-6C04A8C00BF2}  ,169517.875
{8355F008-EF24-55C5-E053-6B04A8C0D090}  ,325301.3125
{8355F009-6EB8-55C5-E053-6B04A8C0D090}  ,409664.8125
{8355F008-EB61-55C5-E053-6B04A8C0D090}  ,313442.125
{8355F009-37E3-55C5-E053-6B04A8C0D090}  ,200392.3125
{8355F008-B49B-55C5-E053-6B04A8C0D090}  ,345309.53125
{8355F008-CB88-55C5-E053-6B04A8C0D090}  ,195898.390625
{80E1AA98-16FA-7BF8-E053-6C04A8C00BF2}  ,218047.71875
{80E1AA97-BA3B-7BF8-E053-6C04A8C00BF2}  ,321473.6875
{8355F008-EEDE-55C5-E053-6B04A8C0D090}  ,456741.4375
{8355F008-D655-55C5-E053-6B04A8C0D090}  ,140143.625
{8355F008-CA16-55C5-E053-6B04A8C0D090}  ,187516.828125
{80E1AA98-87B8-7BF8-E053-6C04A8C00BF2}  ,130420.7109375
{80E1AA97-AF58-7BF8-E053-6C04A8C00BF2}  ,171910.671875
{80E1AA98-22E3-7BF8-E053-6C04A8C00BF2}  ,428368.875
{80E1AA97-CB43-7BF8-E053-6C04A8C00BF2}  ,279346.25
{8355F009-96C4-55C5-E053-6B04A8C0D090}  ,229553.34375
{8355F009-6A7B-55C5-E053-6B04A8C0D090}  ,237078.515625
{8355F009-6162-55C5-E053-6B04A8C0D090}  ,552303.3125
{8355F008-C1F7-55C5-E053-6B04A8C0D090}  ,120981.2578125
{8355F009-21FF-55C5-E053-6B04A8C0D090}  ,207319.34375
{80E1AA97-BFA8-7BF8-E053-6C04A8C00BF2}  ,307922.96875
{80E1AA98-6BC6-7BF8-E053-6C04A8C00BF2}  ,255861.25
{8355F009-40ED-55C5-E053-6B04A8C0D090}  ,168260.25
{8355F009-1B2B-55C5-E053-6B04A8C0D090}  ,178852.515625
{8355F009-19FC-55C5-E053-6B04A8C0D090}  ,61507.296875
{8355F008-E21E-55C5-E053-6B04A8C0D090}  ,120901.84375
{8355F009-6AF8-55C5-E053-6B04A8C0D090}  ,155895.4375
{8355F009-0EDF-55C5-E053-6B04A8C0D090}  ,242864.15625
{8355F008-C94B-55C5-E053-6B04A8C0D090}  ,144980.796875
{8355F009-07EB-55C5-E053-6B04A8C0D090}  ,172643.78125
{8355F009-9EAE-55C5-E053-6B04A8C0D090}  ,384365.6875
{8355F009-778F-55C5-E053-6B04A8C0D090}  ,103763.640625
{8355F008-F4C8-55C5-E053-6B04A8C0D090}  ,224129.1875
{80E1AA97-C13D-7BF8-E053-6C04A8C00BF2}  ,463561.78125
{80E1AA98-C3A8-7BF8-E053-6C04A8C00BF2}  ,229536.0625
{80E1AA98-81A6-7BF8-E053-6C04A8C00BF2}  ,460740.84375
{8355F009-9EBA-55C5-E053-6B04A8C0D090}  ,397474.09375
{8355F009-7272-55C5-E053-6B04A8C0D090}  ,284075.78125
{8355F009-0BD6-55C5-E053-6B04A8C0D090}  ,64347.71875
{8355F009-A6DA-55C5-E053-6B04A8C0D090}  ,118316.8046875
{8355F009-84BC-55C5-E053-6B04A8C0D090}  ,99847.109375
{8355F009-4D28-55C5-E053-6B04A8C0D090}  ,145842.984375
{8355F008-CBE6-55C5-E053-6B04A8C0D090}  ,116325.859375
{8355F008-BB66-55C5-E053-6B04A8C0D090}  ,201509.9375
{8355F008-F729-55C5-E053-6B04A8C0D090}  ,107477.5546875
{80E1AA97-F180-7BF8-E053-6C04A8C00BF2}  ,204421.078125
{8355F008-C6FA-55C5-E053-6B04A8C0D090}  ,435248.8125
{8355F009-20A3-55C5-E053-6B04A8C0D090}  ,161576.296875
{8355F009-631F-55C5-E053-6B04A8C0D090}  ,249951.1875
{8355F008-AACF-55C5-E053-6B04A8C0D090}  ,419730.5625
{80E1AA98-4B3B-7BF8-E053-6C04A8C00BF2}  ,133327.59375
{80E1AA97-BC2A-7BF8-E053-6C04A8C00BF2}  ,482515.0625
{8355F008-D932-55C5-E053-6B04A8C0D090}  ,471987.4375
{8355F008-D959-55C5-E053-6B04A8C0D090}  ,505152.875
{8355F009-115A-55C5-E053-6B04A8C0D090}  ,505686.375
{8355F008-D222-55C5-E053-6B04A8C0D090}  ,100695.8828125
{8355F008-F6F2-55C5-E053-6B04A8C0D090}  ,109910.5703125
{8355F009-4CE1-55C5-E053-6B04A8C0D090}  ,115119.328125
{80E1AA97-C744-7BF8-E053-6C04A8C00BF2}  ,108794.40625
{80E1AA97-C77B-7BF8-E053-6C04A8C00BF2}  ,110388.5
{8355F009-3074-55C5-E053-6B04A8C0D090}  ,173554.09375
{8355F008-ED33-55C5-E053-6B04A8C0D090}  ,472525.8125
{8355F009-059F-55C5-E053-6B04A8C0D090}  ,601044.1875
{80E1AA98-23FC-7BF8-E053-6C04A8C00BF2}  ,99503.640625
{8355F008-A924-55C5-E053-6B04A8C0D090}  ,314690.96875
{8355F009-A746-55C5-E053-6B04A8C0D090}  ,87255.578125
{8355F008-DF45-55C5-E053-6B04A8C0D090}  ,54404.3125
{8355F009-3DF7-55C5-E053-6B04A8C0D090}  ,3236138.75
{8355F009-6FF5-55C5-E053-6B04A8C0D090}  ,543609.625
{8355F008-C00C-55C5-E053-6B04A8C0D090}  ,518888.6875
{8355F008-E65E-55C5-E053-6B04A8C0D090}  ,224067.515625
{8355F008-D3BE-55C5-E053-6B04A8C0D090}  ,120478.25
{8355F009-4A85-55C5-E053-6B04A8C0D090}  ,257588.078125
{8355F009-084D-55C5-E053-6B04A8C0D090}  ,250207.625
{80E1AA98-D188-7BF8-E053-6C04A8C00BF2}  ,138542.875
{80E1AA98-8158-7BF8-E053-6C04A8C00BF2}  ,283716.96875
{8355F009-0B9A-55C5-E053-6B04A8C0D090}  ,88919.828125
{80E1AA97-EFA3-7BF8-E053-6C04A8C00BF2}  ,102764.625
{80E1AA98-0FC1-7BF8-E053-6C04A8C00BF2}  ,182603.078125
{80E1AA98-4364-7BF8-E053-6C04A8C00BF2}  ,131089.765625
{8355F008-CA7C-55C5-E053-6B04A8C0D090}  ,510738.125
{8355F008-ECC8-55C5-E053-6B04A8C0D090}  ,298888.125
{8355F009-4B7F-55C5-E053-6B04A8C0D090}  ,141274.109375
{8355F009-4323-55C5-E053-6B04A8C0D090}  ,180403.65625
{8355F009-1D02-55C5-E053-6B04A8C0D090}  ,143419.21875
{80E1AA98-38B6-7BF8-E053-6C04A8C00BF2}  ,83052.34375
{80E1AA98-9798-7BF8-E053-6C04A8C00BF2}  ,127743.6640625
{8355F009-9CA7-55C5-E053-6B04A8C0D090}  ,164783.84375
{8355F009-58A4-55C5-E053-6B04A8C0D090}  ,118476.4375
{8355F009-14AC-55C5-E053-6B04A8C0D090}  ,200972.1875
{8355F008-AEF0-55C5-E053-6B04A8C0D090}  ,193899.9375
{8355F008-AEE6-55C5-E053-6B04A8C0D090}  ,193292.4375
{8355F009-75DB-55C5-E053-6B04A8C0D090}  ,228749.59375
{80E1AA98-A10D-7BF8-E053-6C04A8C00BF2}  ,523079.1875
{80E1AA97-BBDB-7BF8-E053-6C04A8C00BF2}  ,140638.21875
{80E1AA98-767E-7BF8-E053-6C04A8C00BF2}  ,282866.875
{80E1AA98-BD3D-7BF8-E053-6C04A8C00BF2}  ,71473.890625
{8355F009-9929-55C5-E053-6B04A8C0D090}  ,128295.3359375
{8355F009-951A-55C5-E053-6B04A8C0D090}  ,364573.0625
{8355F009-2138-55C5-E053-6B04A8C0D090}  ,266063.125
{8355F009-74CA-55C5-E053-6B04A8C0D090}  ,119222.5234375
{8355F008-FD76-55C5-E053-6B04A8C0D090}  ,220479.8125
{8355F009-4778-55C5-E053-6B04A8C0D090}  ,257846.703125
{8355F009-4540-55C5-E053-6B04A8C0D090}  ,207717.53125
{80E1AA98-16D8-7BF8-E053-6C04A8C00BF2}  ,203444.546875
{80E1AA98-B710-7BF8-E053-6C04A8C00BF2}  ,546537.4375
{8355F009-1058-55C5-E053-6B04A8C0D090}  ,417879.59375
{8355F009-998B-55C5-E053-6B04A8C0D090}  ,120779.96875
{8355F008-FAC3-55C5-E053-6B04A8C0D090}  ,196701.0625
{8355F009-2284-55C5-E053-6B04A8C0D090}  ,255669.40625
{80E1AA98-4498-7BF8-E053-6C04A8C00BF2}  ,267053.0
{8355F008-C74F-55C5-E053-6B04A8C0D090}  ,228889.015625
{8355F009-9A41-55C5-E053-6B04A8C0D090}  ,139375.0
{8355F009-18C0-55C5-E053-6B04A8C0D090}  ,88448.7421875
{80E1AA98-CA62-7BF8-E053-6C04A8C00BF2}  ,163853.15625
{80E1AA98-B76E-7BF8-E053-6C04A8C00BF2}  ,289550.65625
{80E1AA97-FAEA-7BF8-E053-6C04A8C00BF2}  ,311978.875
{8355F009-9834-55C5-E053-6B04A8C0D090}  ,167655.390625
{8355F009-87EC-55C5-E053-6B04A8C0D090}  ,93026.421875
{8355F009-193C-55C5-E053-6B04A8C0D090}  ,133299.328125
{8355F009-36E6-55C5-E053-6B04A8C0D090}  ,183251.890625
{8355F008-E6BA-55C5-E053-6B04A8C0D090}  ,217288.984375
{8355F009-7578-55C5-E053-6B04A8C0D090}  ,192519.296875
{80E1AA97-D293-7BF8-E053-6C04A8C00BF2}  ,132655.46875
{80E1AA97-BC40-7BF8-E053-6C04A8C00BF2}  ,146681.765625
{80E1AA97-B66F-7BF8-E053-6C04A8C00BF2}  ,192891.765625
{80E1AA97-F8AC-7BF8-E053-6C04A8C00BF2}  ,213803.421875
{8355F009-A901-55C5-E053-6B04A8C0D090}  ,264958.15625
{8355F009-4703-55C5-E053-6B04A8C0D090}  ,109041.6953125
{8355F008-B94C-55C5-E053-6B04A8C0D090}  ,141753.984375
{8355F009-A40B-55C5-E053-6B04A8C0D090}  ,256275.703125
{80E1AA98-2A42-7BF8-E053-6C04A8C00BF2}  ,120957.4375
{80E1AA98-8DFD-7BF8-E053-6C04A8C00BF2}  ,457074.15625
{8355F009-A938-55C5-E053-6B04A8C0D090}  ,328880.875
{8355F009-697B-55C5-E053-6B04A8C0D090}  ,108489.78125
{8355F009-06E5-55C5-E053-6B04A8C0D090}  ,289643.5
{8355F009-4CA9-55C5-E053-6B04A8C0D090}  ,219783.640625
{8355F009-4356-55C5-E053-6B04A8C0D090}  ,132277.703125
{80E1AA98-E9E6-7BF8-E053-6C04A8C00BF2}  ,128344.828125
{80E1AA98-EA19-7BF8-E053-6C04A8C00BF2}  ,232713.078125
{80E1AA97-AF47-7BF8-E053-6C04A8C00BF2}  ,234892.125
{8355F009-5FA3-55C5-E053-6B04A8C0D090}  ,396663.375
{8355F009-5960-55C5-E053-6B04A8C0D090}  ,227680.546875
{8355F008-D307-55C5-E053-6B04A8C0D090}  ,225857.609375
{80E1AA97-B456-7BF8-E053-6C04A8C00BF2}  ,501940.53125
{80E1AA97-CB92-7BF8-E053-6C04A8C00BF2}  ,95160.125
{8355F009-6D6A-55C5-E053-6B04A8C0D090}  ,467854.875
{8355F009-A86C-55C5-E053-6B04A8C0D090}  ,208041.9375
{8355F009-B39D-55C5-E053-6B04A8C0D090}  ,141409.171875
{8355F009-AB96-55C5-E053-6B04A8C0D090}  ,166992.859375
{8355F008-A82B-55C5-E053-6B04A8C0D090}  ,251302.265625
{8355F009-AC53-55C5-E053-6B04A8C0D090}  ,125633.359375
{8355F009-AF47-55C5-E053-6B04A8C0D090}  ,105271.5390625
{8355F008-B3BD-55C5-E053-6B04A8C0D090}  ,449301.28125
{80E1AA98-C8E1-7BF8-E053-6C04A8C00BF2}  ,139606.921875
{80E1AA98-7106-7BF8-E053-6C04A8C00BF2}  ,202738.234375
{8355F008-B8AA-55C5-E053-6B04A8C0D090}  ,210210.578125
{8355F009-A9E5-55C5-E053-6B04A8C0D090}  ,89806.0234375
{8355F008-F409-55C5-E053-6B04A8C0D090}  ,131791.40625
{80E1AA98-8DF1-7BF8-E053-6C04A8C00BF2}  ,925907.8125
{8355F009-5E5E-55C5-E053-6B04A8C0D090}  ,532473.625
{8355F009-842B-55C5-E053-6B04A8C0D090}  ,56204.671875
{8355F009-7D38-55C5-E053-6B04A8C0D090}  ,491377.5625
{8355F008-BE00-55C5-E053-6B04A8C0D090}  ,153791.28125
{8355F009-190A-55C5-E053-6B04A8C0D090}  ,87688.625
{80E1AA98-8E9D-7BF8-E053-6C04A8C00BF2}  ,408718.46875
{80E1AA97-F6E5-7BF8-E053-6C04A8C00BF2}  ,357190.5625
{80E1AA98-881A-7BF8-E053-6C04A8C00BF2}  ,321647.21875
{8355F009-69BC-55C5-E053-6B04A8C0D090}  ,197074.15625
{8355F008-D2D8-55C5-E053-6B04A8C0D090}  ,294394.96875
{80E1AA97-FFC0-7BF8-E053-6C04A8C00BF2}  ,384897.375
{80E1AA98-180F-7BF8-E053-6C04A8C00BF2}  ,584356.375
{8355F008-F5E5-55C5-E053-6B04A8C0D090}  ,111369.6328125
{8355F009-5025-55C5-E053-6B04A8C0D090}  ,197286.703125
{8355F009-AA1D-55C5-E053-6B04A8C0D090}  ,90820.8046875
{8355F009-7090-55C5-E053-6B04A8C0D090}  ,616874.0625
{8355F009-8EAB-55C5-E053-6B04A8C0D090}  ,150623.5625
{80E1AA98-D95E-7BF8-E053-6C04A8C00BF2}  ,160577.125
{8355F008-DC7C-55C5-E053-6B04A8C0D090}  ,159437.3125
{8355F009-632A-55C5-E053-6B04A8C0D090}  ,283378.03125
{8355F009-8351-55C5-E053-6B04A8C0D090}  ,143545.8125
{8355F009-7D2A-55C5-E053-6B04A8C0D090}  ,489952.4375
{80E1AA98-5480-7BF8-E053-6C04A8C00BF2}  ,78685.0234375
{80E1AA98-B2C8-7BF8-E053-6C04A8C00BF2}  ,406167.75
{80E1AA98-252C-7BF8-E053-6C04A8C00BF2}  ,157526.640625
{8355F008-FF8D-55C5-E053-6B04A8C0D090}  ,470765.875
{8355F009-3BCE-55C5-E053-6B04A8C0D090}  ,275349.71875
{8355F009-0282-55C5-E053-6B04A8C0D090}  ,1547519.0
{8355F009-956F-55C5-E053-6B04A8C0D090}  ,118821.015625
{8355F008-A26F-55C5-E053-6B04A8C0D090}  ,392225.40625
{8355F008-F4E4-55C5-E053-6B04A8C0D090}  ,181327.390625
{8355F009-83CC-55C5-E053-6B04A8C0D090}  ,83488.6796875
{8355F009-204E-55C5-E053-6B04A8C0D090}  ,154952.234375
{8355F009-1D4E-55C5-E053-6B04A8C0D090}  ,172557.546875
{8355F009-1D51-55C5-E053-6B04A8C0D090}  ,172557.546875
{8355F008-AF70-55C5-E053-6B04A8C0D090}  ,326134.5625
{80E1AA98-1336-7BF8-E053-6C04A8C00BF2}  ,282382.40625
{8355F009-5991-55C5-E053-6B04A8C0D090}  ,218987.84375
{8355F009-7BC3-55C5-E053-6B04A8C0D090}  ,447978.34375
{8355F008-E6DF-55C5-E053-6B04A8C0D090}  ,535418.125
{8355F009-8A3D-55C5-E053-6B04A8C0D090}  ,212923.359375
{80E1AA97-F3BC-7BF8-E053-6C04A8C00BF2}  ,130231.625
{80E1AA97-F922-7BF8-E053-6C04A8C00BF2}  ,499304.15625
{80E1AA97-D8DF-7BF8-E053-6C04A8C00BF2}  ,184356.671875
{8355F009-5A74-55C5-E053-6B04A8C0D090}  ,129725.5078125
{8355F009-9CEE-55C5-E053-6B04A8C0D090}  ,144524.6875
{8355F009-3672-55C5-E053-6B04A8C0D090}  ,142023.71875
{8355F009-837B-55C5-E053-6B04A8C0D090}  ,128248.2890625
{8355F009-87F7-55C5-E053-6B04A8C0D090}  ,134309.265625
{80E1AA98-9F39-7BF8-E053-6C04A8C00BF2}  ,389324.40625
{8355F008-A8D3-55C5-E053-6B04A8C0D090}  ,270107.90625
{8355F009-AD31-55C5-E053-6B04A8C0D090}  ,89570.203125
{8355F009-87BF-55C5-E053-6B04A8C0D090}  ,186850.890625
{8355F009-544D-55C5-E053-6B04A8C0D090}  ,300517.84375
{80E1AA98-C558-7BF8-E053-6C04A8C00BF2}  ,369541.625
{80E1AA97-D963-7BF8-E053-6C04A8C00BF2}  ,226595.25
{80E1AA98-49DC-7BF8-E053-6C04A8C00BF2}  ,154412.3125
{80E1AA98-3096-7BF8-E053-6C04A8C00BF2}  ,170494.078125
{80E1AA98-47E7-7BF8-E053-6C04A8C00BF2}  ,1094939.875
{80E1AA98-8BCB-7BF8-E053-6C04A8C00BF2}  ,210806.359375
{8355F009-61A8-55C5-E053-6B04A8C0D090}  ,417444.71875
{8355F008-E17E-55C5-E053-6B04A8C0D090}  ,117294.03125
{8355F008-D25C-55C5-E053-6B04A8C0D090}  ,154191.65625
{8355F008-D61E-55C5-E053-6B04A8C0D090}  ,175010.203125
{8355F009-77FC-55C5-E053-6B04A8C0D090}  ,204349.09375
{80E1AA98-372E-7BF8-E053-6C04A8C00BF2}  ,282782.84375
{8355F009-141A-55C5-E053-6B04A8C0D090}  ,328696.5625
{80E1AA98-629C-7BF8-E053-6C04A8C00BF2}  ,79762.484375
{80E1AA98-6299-7BF8-E053-6C04A8C00BF2}  ,77820.0625
{80E1AA98-44F1-7BF8-E053-6C04A8C00BF2}  ,139555.46875
{80E1AA98-2371-7BF8-E053-6C04A8C00BF2}  ,246928.25
{8355F008-C081-55C5-E053-6B04A8C0D090}  ,506238.65625
{8355F009-A3CD-55C5-E053-6B04A8C0D090}  ,238360.34375
{80E1AA97-A55F-7BF8-E053-6C04A8C00BF2}  ,649504.0
{8355F009-9CCF-55C5-E053-6B04A8C0D090}  ,546201.0
{8355F008-EBBE-55C5-E053-6B04A8C0D090}  ,321835.40625
{8355F008-E96E-55C5-E053-6B04A8C0D090}  ,172339.515625
{8355F009-164D-55C5-E053-6B04A8C0D090}  ,363731.34375
{8355F009-3C8F-55C5-E053-6B04A8C0D090}  ,89337.9296875
{8355F009-5F61-55C5-E053-6B04A8C0D090}  ,348278.96875
{80E1AA98-0644-7BF8-E053-6C04A8C00BF2}  ,189616.703125
{80E1AA97-F993-7BF8-E053-6C04A8C00BF2}  ,223405.28125
{80E1AA98-DF16-7BF8-E053-6C04A8C00BF2}  ,175280.5
{80E1AA97-FCB2-7BF8-E053-6C04A8C00BF2}  ,176547.375
{80E1AA97-E2A3-7BF8-E053-6C04A8C00BF2}  ,278052.34375
{80E1AA97-D22E-7BF8-E053-6C04A8C00BF2}  ,186635.171875
{8355F008-F07A-55C5-E053-6B04A8C0D090}  ,214894.671875
{8355F009-90BF-55C5-E053-6B04A8C0D090}  ,290456.59375
{8355F009-9198-55C5-E053-6B04A8C0D090}  ,88018.90625
{8355F009-AEAC-55C5-E053-6B04A8C0D090}  ,36452.4609375
{8355F008-F544-55C5-E053-6B04A8C0D090}  ,93603.421875
{8355F009-849E-55C5-E053-6B04A8C0D090}  ,143986.21875
{8355F008-B779-55C5-E053-6B04A8C0D090}  ,235949.875
{80E1AA97-B9BF-7BF8-E053-6C04A8C00BF2}  ,419601.34375
{80E1AA98-CB75-7BF8-E053-6C04A8C00BF2}  ,163520.953125
{80E1AA98-7632-7BF8-E053-6C04A8C00BF2}  ,153395.625
{80E1AA98-6F5A-7BF8-E053-6C04A8C00BF2}  ,364680.6875
{80E1AA98-04CD-7BF8-E053-6C04A8C00BF2}  ,217100.828125
