transaction_id,price
{8355F009-5E54-55C5-E053-6B04A8C0D090}  ,597027.083995067
{8355F009-226D-55C5-E053-6B04A8C0D090}  ,120699.77217527662
{8355F009-428F-55C5-E053-6B04A8C0D090}  ,326257.0523469928
{8355F009-A23C-55C5-E053-6B04A8C0D090}  ,244143.0167231502
{80E1AA97-E936-7BF8-E053-6C04A8C00BF2}  ,145118.49542638985
{8355F009-5902-55C5-E053-6B04A8C0D090}  ,134669.50506578648
{8355F009-3F76-55C5-E053-6B04A8C0D090}  ,367217.87007982103
{8355F008-AAAA-55C5-E053-6B04A8C0D090}  ,164737.0656256806
{80E1AA98-DB67-7BF8-E053-6C04A8C00BF2}  ,314583.90191639354
{80E1AA98-806A-7BF8-E053-6C04A8C00BF2}  ,302172.7136307156
{80E1AA98-8ED3-7BF8-E053-6C04A8C00BF2}  ,429439.1543585378
{80E1AA97-C4EB-7BF8-E053-6C04A8C00BF2}  ,63680.858041598316
{8355F008-F028-55C5-E053-6B04A8C0D090}  ,167289.12158815732
{8355F009-5824-55C5-E053-6B04A8C0D090}  ,93715.70559759134
{8355F009-AA62-55C5-E053-6B04A8C0D090}  ,134545.22366130564
{8355F008-ACB3-55C5-E053-6B04A8C0D090}  ,166392.62085444358
{80E1AA98-4952-7BF8-E053-6C04A8C00BF2}  ,155001.23328560134
{80E1AA98-66DC-7BF8-E053-6C04A8C00BF2}  ,314409.1680038502
{80E1AA98-0D67-7BF8-E053-6C04A8C00BF2}  ,117215.94516529221
{80E1AA98-E15A-7BF8-E053-6C04A8C00BF2}  ,173638.93533257657
{80E1AA98-8DA6-7BF8-E053-6C04A8C00BF2}  ,485564.15213328437
{8355F008-D8A9-55C5-E053-6B04A8C0D090}  ,298394.5503389714
{8355F008-C029-55C5-E053-6B04A8C0D090}  ,167489.6292889464
{8355F009-7B32-55C5-E053-6B04A8C0D090}  ,480282.5101451903
{8355F009-AB90-55C5-E053-6B04A8C0D090}  ,273937.7321896251
{8355F009-617B-55C5-E053-6B04A8C0D090}  ,395251.5305764621
{8355F008-CE82-55C5-E053-6B04A8C0D090}  ,236532.95505669405
{8355F008-BB55-55C5-E053-6B04A8C0D090}  ,258495.8838652958
{80E1AA98-4C01-7BF8-E053-6C04A8C00BF2}  ,179375.7247106798
{80E1AA98-E573-7BF8-E053-6C04A8C00BF2}  ,132175.24532986333
{8355F009-6AA3-55C5-E053-6B04A8C0D090}  ,263497.179210018
{8355F008-D415-55C5-E053-6B04A8C0D090}  ,143001.45227362154
{8355F009-260F-55C5-E053-6B04A8C0D090}  ,249373.98964618298
{8355F009-3027-55C5-E053-6B04A8C0D090}  ,227920.15684412938
{8355F008-E2EF-55C5-E053-6B04A8C0D090}  ,127105.0042553943
{8355F008-E092-55C5-E053-6B04A8C0D090}  ,329544.66439046065
{80E1AA98-118D-7BF8-E053-6C04A8C00BF2}  ,163706.53084967687
{80E1AA97-BB5D-7BF8-E053-6C04A8C00BF2}  ,512905.4359569825
{8355F009-9025-55C5-E053-6B04A8C0D090}  ,265088.9523624141
{8355F008-F9E6-55C5-E053-6B04A8C0D090}  ,296221.9801734288
{8355F008-F7DC-55C5-E053-6B04A8C0D090}  ,190758.36877936916
{8355F009-6129-55C5-E053-6B04A8C0D090}  ,309892.6093199307
{80E1AA97-C792-7BF8-E053-6C04A8C00BF2}  ,165690.0529972969
{80E1AA97-E338-7BF8-E053-6C04A8C00BF2}  ,343468.57000362093
{8355F009-9637-55C5-E053-6B04A8C0D090}  ,113475.68239021211
{8355F009-0412-55C5-E053-6B04A8C0D090}  ,359002.6386513232
{8355F009-5E2B-55C5-E053-6B04A8C0D090}  ,410240.78486175684
{8355F008-AFD5-55C5-E053-6B04A8C0D090}  ,309848.9366369905
{8355F009-07DE-55C5-E053-6B04A8C0D090}  ,648965.9346330697
{8355F009-9047-55C5-E053-6B04A8C0D090}  ,137677.7138769246
{8355F008-F4EF-55C5-E053-6B04A8C0D090}  ,90729.81265572619
{8355F008-CA0D-55C5-E053-6B04A8C0D090}  ,175188.97170561604
{8355F009-907E-55C5-E053-6B04A8C0D090}  ,235282.74142228218
{8355F009-AF81-55C5-E053-6B04A8C0D090}  ,165984.90439694442
{8355F009-0E96-55C5-E053-6B04A8C0D090}  ,97556.66085423634
{8355F009-7A9A-55C5-E053-6B04A8C0D090}  ,111342.98432576624
{80E1AA98-E2EE-7BF8-E053-6C04A8C00BF2}  ,256237.47438481936
{80E1AA98-3AA3-7BF8-E053-6C04A8C00BF2}  ,47314.914891049746
{80E1AA97-E0E6-7BF8-E053-6C04A8C00BF2}  ,109814.82861156412
{80E1AA97-D618-7BF8-E053-6C04A8C00BF2}  ,174620.89400286265
{80E1AA98-8D95-7BF8-E053-6C04A8C00BF2}  ,334258.4153689052
{80E1AA98-CF0E-7BF8-E053-6C04A8C00BF2}  ,197530.4750425545
{8355F009-73D1-55C5-E053-6B04A8C0D090}  ,455203.35294652474
{8355F009-A20E-55C5-E053-6B04A8C0D090}  ,317086.33968729386
{80E1AA98-2E89-7BF8-E053-6C04A8C00BF2}  ,281752.86532269313
{8355F009-17AA-55C5-E053-6B04A8C0D090}  ,386433.0523330537
{8355F009-5F86-55C5-E053-6B04A8C0D090}  ,657144.7175984436
{8355F009-20E2-55C5-E053-6B04A8C0D090}  ,310320.8484344869
{80E1AA97-CBE9-7BF8-E053-6C04A8C00BF2}  ,165901.38224327666
{80E1AA97-EDA3-7BF8-E053-6C04A8C00BF2}  ,93386.71343565425
{8355F009-1C3F-55C5-E053-6B04A8C0D090}  ,85056.00178688935
{8355F009-6F5E-55C5-E053-6B04A8C0D090}  ,478337.84191118646
{8355F009-20ED-55C5-E053-6B04A8C0D090}  ,158318.55236491992
{8355F009-A409-55C5-E053-6B04A8C0D090}  ,330913.2861636015
{80E1AA98-60CC-7BF8-E053-6C04A8C00BF2}  ,670552.0960667643
{8355F009-1789-55C5-E053-6B04A8C0D090}  ,83415.07253829889
{8355F008-C827-55C5-E053-6B04A8C0D090}  ,121907.21436567935
{80E1AA98-6767-7BF8-E053-6C04A8C00BF2}  ,439696.91522679396
{8355F008-A7A5-55C5-E053-6B04A8C0D090}  ,316082.650405799
{8355F008-F86E-55C5-E053-6B04A8C0D090}  ,97999.24439092248
{8355F009-1922-55C5-E053-6B04A8C0D090}  ,80427.49721847074
{80E1AA98-1EF3-7BF8-E053-6C04A8C00BF2}  ,363037.8650201391
{8355F009-9AF1-55C5-E053-6B04A8C0D090}  ,372827.8824993372
{8355F009-7D4B-55C5-E053-6B04A8C0D090}  ,492948.35970961547
{8355F009-28E1-55C5-E053-6B04A8C0D090}  ,340557.19123424345
{8355F009-B344-55C5-E053-6B04A8C0D090}  ,254520.1541019671
{8355F009-83F6-55C5-E053-6B04A8C0D090}  ,122290.41672166319
{8355F008-E54C-55C5-E053-6B04A8C0D090}  ,322506.51118257013
{80E1AA98-25A4-7BF8-E053-6C04A8C00BF2}  ,170092.04069653165
{8355F009-94F9-55C5-E053-6B04A8C0D090}  ,247450.25380845863
{8355F009-A7AE-55C5-E053-6B04A8C0D090}  ,266023.53737041017
{80E1AA97-B4CA-7BF8-E053-6C04A8C00BF2}  ,448627.282508497
{8355F009-914A-55C5-E053-6B04A8C0D090}  ,244269.35863524853
{8355F008-B71A-55C5-E053-6B04A8C0D090}  ,239184.47175204344
{8355F009-1927-55C5-E053-6B04A8C0D090}  ,115164.6509676578
{8355F008-A339-55C5-E053-6B04A8C0D090}  ,384775.86699989456
{80E1AA97-FBC2-7BF8-E053-6C04A8C00BF2}  ,262144.58492205286
{80E1AA97-D325-7BF8-E053-6C04A8C00BF2}  ,376897.02226152405
{80E1AA98-CAA7-7BF8-E053-6C04A8C00BF2}  ,287558.35615436966
{80E1AA98-A100-7BF8-E053-6C04A8C00BF2}  ,295719.58960430144
{80E1AA98-09F2-7BF8-E053-6C04A8C00BF2}  ,212044.59652157855
{80E1AA98-9782-7BF8-E053-6C04A8C00BF2}  ,188284.48173493688
{8355F008-E91C-55C5-E053-6B04A8C0D090}  ,168471.23244571287
{8355F008-D35E-55C5-E053-6B04A8C0D090}  ,236335.79457004776
{8355F009-91E4-55C5-E053-6B04A8C0D090}  ,169858.733059518
{8355F009-7224-55C5-E053-6B04A8C0D090}  ,262375.2075476825
{8355F008-AD1F-55C5-E053-6B04A8C0D090}  ,466759.10238283523
{8355F008-F3B5-55C5-E053-6B04A8C0D090}  ,247720.42490977194
{80E1AA97-E817-7BF8-E053-6C04A8C00BF2}  ,162087.86101769275
{80E1AA97-FF00-7BF8-E053-6C04A8C00BF2}  ,214511.04909710184
{8355F008-CD48-55C5-E053-6B04A8C0D090}  ,276008.33830813423
{8355F009-1475-55C5-E053-6B04A8C0D090}  ,265907.2260649995
{8355F009-8E98-55C5-E053-6B04A8C0D090}  ,286910.67452281376
{8355F008-F976-55C5-E053-6B04A8C0D090}  ,118308.52912825454
{8355F008-E00B-55C5-E053-6B04A8C0D090}  ,312298.0904304364
{80E1AA97-D512-7BF8-E053-6C04A8C00BF2}  ,152175.5677656462
{8355F009-A321-55C5-E053-6B04A8C0D090}  ,593531.8299391094
{8355F008-F3DA-55C5-E053-6B04A8C0D090}  ,204265.06504172314
{80E1AA98-29D2-7BF8-E053-6C04A8C00BF2}  ,155699.6578124303
{80E1AA98-4AD0-7BF8-E053-6C04A8C00BF2}  ,174646.86322323477
{80E1AA98-0F1F-7BF8-E053-6C04A8C00BF2}  ,96935.2898489392
{8355F008-A874-55C5-E053-6B04A8C0D090}  ,644656.6681981478
{8355F009-69DA-55C5-E053-6B04A8C0D090}  ,172639.0525491227
{80E1AA98-5A29-7BF8-E053-6C04A8C00BF2}  ,269624.6998450147
{80E1AA97-F1D1-7BF8-E053-6C04A8C00BF2}  ,123361.73664975361
{8355F008-F7A4-55C5-E053-6B04A8C0D090}  ,101819.69647592047
{8355F009-12A6-55C5-E053-6B04A8C0D090}  ,505986.6430100373
{8355F009-253C-55C5-E053-6B04A8C0D090}  ,868835.9332276969
{8355F009-3ABC-55C5-E053-6B04A8C0D090}  ,879879.6406762127
{8355F008-BB95-55C5-E053-6B04A8C0D090}  ,118913.40342411211
{8355F008-B012-55C5-E053-6B04A8C0D090}  ,386640.92275229853
{8355F008-B19D-55C5-E053-6B04A8C0D090}  ,354984.8996906896
{80E1AA98-4204-7BF8-E053-6C04A8C00BF2}  ,122225.43894892876
{80E1AA98-BD03-7BF8-E053-6C04A8C00BF2}  ,180455.36876028217
{8355F009-0CF8-55C5-E053-6B04A8C0D090}  ,104787.77412665819
{8355F009-64A5-55C5-E053-6B04A8C0D090}  ,216674.5177535453
{8355F009-2613-55C5-E053-6B04A8C0D090}  ,133721.88740686397
{8355F009-84B0-55C5-E053-6B04A8C0D090}  ,194386.5110914631
{80E1AA98-2324-7BF8-E053-6C04A8C00BF2}  ,258365.8173057129
{80E1AA98-E9A9-7BF8-E053-6C04A8C00BF2}  ,183446.2830272271
{8355F009-6A53-55C5-E053-6B04A8C0D090}  ,324731.490936274
{8355F009-ACA6-55C5-E053-6B04A8C0D090}  ,129947.80161061932
{8355F009-4FB2-55C5-E053-6B04A8C0D090}  ,129382.49203000215
{8355F008-D4D9-55C5-E053-6B04A8C0D090}  ,247934.7780714266
{80E1AA97-E0AD-7BF8-E053-6C04A8C00BF2}  ,412705.83215971664
{8355F008-BFF6-55C5-E053-6B04A8C0D090}  ,178765.91219933538
{8355F009-1995-55C5-E053-6B04A8C0D090}  ,238236.60753811576
{8355F009-1C4B-55C5-E053-6B04A8C0D090}  ,202422.44274289638
{8355F009-7555-55C5-E053-6B04A8C0D090}  ,115358.38332573217
{8355F008-B717-55C5-E053-6B04A8C0D090}  ,465771.48912412033
{8355F009-63F5-55C5-E053-6B04A8C0D090}  ,421784.7823983193
{8355F009-99F1-55C5-E053-6B04A8C0D090}  ,128493.11953479906
{8355F009-5DBD-55C5-E053-6B04A8C0D090}  ,362693.7739720087
{8355F009-88E9-55C5-E053-6B04A8C0D090}  ,204967.15311004783
{8355F009-A740-55C5-E053-6B04A8C0D090}  ,256320.70267405402
{80E1AA97-D634-7BF8-E053-6C04A8C00BF2}  ,223706.40798008532
{8355F008-D9BC-55C5-E053-6B04A8C0D090}  ,246872.1929313821
{8355F009-5E04-55C5-E053-6B04A8C0D090}  ,420610.5818710682
{8355F008-F60A-55C5-E053-6B04A8C0D090}  ,90018.52951838162
{8355F009-A3D0-55C5-E053-6B04A8C0D090}  ,272530.1781964637
{80E1AA98-E09E-7BF8-E053-6C04A8C00BF2}  ,213425.06055977254
{8355F009-90E7-55C5-E053-6B04A8C0D090}  ,221285.85708407348
{8355F009-9F71-55C5-E053-6B04A8C0D090}  ,254814.3747517536
{8355F008-E4AF-55C5-E053-6B04A8C0D090}  ,445880.60519913794
{8355F008-FB90-55C5-E053-6B04A8C0D090}  ,280445.3178785026
{8355F009-5F37-55C5-E053-6B04A8C0D090}  ,618624.7824586793
{8355F008-C104-55C5-E053-6B04A8C0D090}  ,122572.15954483717
{8355F009-590A-55C5-E053-6B04A8C0D090}  ,87397.35007101024
{8355F009-246F-55C5-E053-6B04A8C0D090}  ,115356.15303243147
{8355F009-3508-55C5-E053-6B04A8C0D090}  ,141192.10155777156
{8355F008-CDB0-55C5-E053-6B04A8C0D090}  ,168914.43237162975
{8355F008-D379-55C5-E053-6B04A8C0D090}  ,184144.29650830218
{8355F009-A899-55C5-E053-6B04A8C0D090}  ,138713.54601690022
{8355F008-F476-55C5-E053-6B04A8C0D090}  ,235906.14516966895
{8355F009-83E2-55C5-E053-6B04A8C0D090}  ,68366.0842649459
{8355F008-A353-55C5-E053-6B04A8C0D090}  ,460367.70629974344
{8355F009-A617-55C5-E053-6B04A8C0D090}  ,258078.3240750077
{80E1AA98-EBC7-7BF8-E053-6C04A8C00BF2}  ,197668.8431653026
{80E1AA98-120A-7BF8-E053-6C04A8C00BF2}  ,183686.03588429245
{80E1AA98-A5CB-7BF8-E053-6C04A8C00BF2}  ,930433.99618275
{8355F008-E200-55C5-E053-6B04A8C0D090}  ,160711.56513716484
{8355F008-E6B7-55C5-E053-6B04A8C0D090}  ,543654.8464995214
{8355F008-F43C-55C5-E053-6B04A8C0D090}  ,135348.8940761246
{80E1AA98-128B-7BF8-E053-6C04A8C00BF2}  ,428938.2139562319
{80E1AA98-A602-7BF8-E053-6C04A8C00BF2}  ,275908.4425003249
{80E1AA98-5B81-7BF8-E053-6C04A8C00BF2}  ,130107.48185514088
{8355F008-B1EC-55C5-E053-6B04A8C0D090}  ,1154663.3404222715
{8355F009-88F2-55C5-E053-6B04A8C0D090}  ,247721.43544738082
{8355F009-7C41-55C5-E053-6B04A8C0D090}  ,407197.65914273355
{8355F008-C7BD-55C5-E053-6B04A8C0D090}  ,110760.33321293433
{8355F008-AB25-55C5-E053-6B04A8C0D090}  ,304493.6828624901
{80E1AA98-021D-7BF8-E053-6C04A8C00BF2}  ,399537.7292984739
{8355F008-A8E1-55C5-E053-6B04A8C0D090}  ,322677.2126495815
{8355F008-A751-55C5-E053-6B04A8C0D090}  ,334769.78539802245
{8355F008-D4CF-55C5-E053-6B04A8C0D090}  ,234137.88100123167
{8355F009-7143-55C5-E053-6B04A8C0D090}  ,379481.3189314923
{8355F009-8E4F-55C5-E053-6B04A8C0D090}  ,291597.69016587373
{8355F009-1A79-55C5-E053-6B04A8C0D090}  ,86544.89300621182
{8355F009-8DE7-55C5-E053-6B04A8C0D090}  ,317980.9298829668
{8355F008-E81E-55C5-E053-6B04A8C0D090}  ,240396.86905888413
{8355F009-6E0C-55C5-E053-6B04A8C0D090}  ,383879.41710398206
{8355F008-C08E-55C5-E053-6B04A8C0D090}  ,171480.45534586703
{8355F008-C73F-55C5-E053-6B04A8C0D090}  ,339012.48508169793
{8355F009-3E8A-55C5-E053-6B04A8C0D090}  ,579926.3714751458
{80E1AA97-FB11-7BF8-E053-6C04A8C00BF2}  ,285360.4387132418
{8355F009-0049-55C5-E053-6B04A8C0D090}  ,357460.05107685504
{8355F008-ED49-55C5-E053-6B04A8C0D090}  ,299958.6371324143
{8355F009-96B2-55C5-E053-6B04A8C0D090}  ,222909.09429164627
{80E1AA98-2FD5-7BF8-E053-6C04A8C00BF2}  ,302444.36039968004
{80E1AA98-2FE1-7BF8-E053-6C04A8C00BF2}  ,302295.6924787259
{80E1AA98-6B6C-7BF8-E053-6C04A8C00BF2}  ,288515.76997584174
{80E1AA98-2D7B-7BF8-E053-6C04A8C00BF2}  ,222487.13398990146
{8355F008-FE43-55C5-E053-6B04A8C0D090}  ,374536.8022229351
{8355F008-F55F-55C5-E053-6B04A8C0D090}  ,93889.07204775068
{8355F008-C6D3-55C5-E053-6B04A8C0D090}  ,229337.7476078799
{80E1AA98-1774-7BF8-E053-6C04A8C00BF2}  ,366215.1587767297
{8355F009-3402-55C5-E053-6B04A8C0D090}  ,176295.27667199634
{8355F009-619F-55C5-E053-6B04A8C0D090}  ,389585.24075933726
{8355F008-EAF2-55C5-E053-6B04A8C0D090}  ,209074.40572959743
{8355F009-5954-55C5-E053-6B04A8C0D090}  ,102216.14446467985
{8355F009-004E-55C5-E053-6B04A8C0D090}  ,374440.53979448386
{8355F009-99DA-55C5-E053-6B04A8C0D090}  ,242177.05572752876
{8355F009-8800-55C5-E053-6B04A8C0D090}  ,138073.95883413896
{8355F008-C4BC-55C5-E053-6B04A8C0D090}  ,274969.46264833864
{80E1AA97-B890-7BF8-E053-6C04A8C00BF2}  ,617885.2600655252
{80E1AA98-BDA8-7BF8-E053-6C04A8C00BF2}  ,74167.23750824746
{8355F009-90C5-55C5-E053-6B04A8C0D090}  ,117538.80609877547
{8355F009-1BAE-55C5-E053-6B04A8C0D090}  ,263010.0029752989
{8355F008-AED6-55C5-E053-6B04A8C0D090}  ,335181.22141874075
{8355F008-AE5D-55C5-E053-6B04A8C0D090}  ,322995.5391534835
{8355F008-F5A9-55C5-E053-6B04A8C0D090}  ,95610.19180740285
{80E1AA97-FDD1-7BF8-E053-6C04A8C00BF2}  ,269925.49044230883
{80E1AA98-482D-7BF8-E053-6C04A8C00BF2}  ,283402.80989573855
{80E1AA98-6237-7BF8-E053-6C04A8C00BF2}  ,214558.1161277829
{8355F008-BEE4-55C5-E053-6B04A8C0D090}  ,151365.65657204087
{8355F009-367D-55C5-E053-6B04A8C0D090}  ,91837.7477913832
{8355F008-C7B7-55C5-E053-6B04A8C0D090}  ,184751.85981277132
{8355F008-B491-55C5-E053-6B04A8C0D090}  ,133808.5715302167
{8355F008-C9F3-55C5-E053-6B04A8C0D090}  ,209876.2503968645
{8355F008-F49A-55C5-E053-6B04A8C0D090}  ,173233.08818922524
{80E1AA97-BBB6-7BF8-E053-6C04A8C00BF2}  ,157593.2421105526
{80E1AA98-75FF-7BF8-E053-6C04A8C00BF2}  ,91943.30224371422
{80E1AA98-F1FC-7BF8-E053-6C04A8C00BF2}  ,241485.72447312996
{8355F008-BEEC-55C5-E053-6B04A8C0D090}  ,152726.83418337724
{8355F009-7D8C-55C5-E053-6B04A8C0D090}  ,336484.3665599006
{8355F009-641E-55C5-E053-6B04A8C0D090}  ,189739.18231801788
{8355F009-63E2-55C5-E053-6B04A8C0D090}  ,219395.7781712511
{80E1AA98-33F9-7BF8-E053-6C04A8C00BF2}  ,283539.6175976078
{8355F009-02BD-55C5-E053-6B04A8C0D090}  ,442264.24320603604
{8355F009-6E71-55C5-E053-6B04A8C0D090}  ,667278.6431760002
{80E1AA98-12FD-7BF8-E053-6C04A8C00BF2}  ,224747.1258634628
{80E1AA98-9405-7BF8-E053-6C04A8C00BF2}  ,211367.13897464797
{80E1AA98-0190-7BF8-E053-6C04A8C00BF2}  ,164054.49622675584
{8355F008-BDF5-55C5-E053-6B04A8C0D090}  ,269110.00574362633
{8355F009-4B96-55C5-E053-6B04A8C0D090}  ,122707.81426432688
{8355F009-4775-55C5-E053-6B04A8C0D090}  ,277531.5590729714
{80E1AA98-628A-7BF8-E053-6C04A8C00BF2}  ,166339.89732460328
{80E1AA98-70E3-7BF8-E053-6C04A8C00BF2}  ,172383.32886027856
{80E1AA98-0FE6-7BF8-E053-6C04A8C00BF2}  ,78784.49133671731
{80E1AA97-B436-7BF8-E053-6C04A8C00BF2}  ,241543.20437217405
{80E1AA97-E2B6-7BF8-E053-6C04A8C00BF2}  ,140597.42802480818
{80E1AA98-17DF-7BF8-E053-6C04A8C00BF2}  ,350336.44741996704
{8355F009-99A0-55C5-E053-6B04A8C0D090}  ,156753.74116081925
{8355F009-143D-55C5-E053-6B04A8C0D090}  ,424044.91951280966
{8355F009-1287-55C5-E053-6B04A8C0D090}  ,239265.86433283048
{8355F008-C4E8-55C5-E053-6B04A8C0D090}  ,177350.70067050483
{8355F009-5042-55C5-E053-6B04A8C0D090}  ,194870.12906054955
{8355F009-747B-55C5-E053-6B04A8C0D090}  ,67489.47353255712
{8355F009-0C27-55C5-E053-6B04A8C0D090}  ,85425.57485474984
{8355F009-7B8C-55C5-E053-6B04A8C0D090}  ,345743.16696306237
{80E1AA97-C997-7BF8-E053-6C04A8C00BF2}  ,195193.78378920964
{80E1AA98-A778-7BF8-E053-6C04A8C00BF2}  ,58768.07301468408
{80E1AA98-39DC-7BF8-E053-6C04A8C00BF2}  ,63768.60459660385
{8355F008-A87C-55C5-E053-6B04A8C0D090}  ,184918.0696664165
{8355F008-A89C-55C5-E053-6B04A8C0D090}  ,686960.0674204866
{8355F009-6B04-55C5-E053-6B04A8C0D090}  ,461766.0271554234
{8355F008-EFE6-55C5-E053-6B04A8C0D090}  ,327916.7605499976
{8355F009-654B-55C5-E053-6B04A8C0D090}  ,229840.32808191288
{8355F009-2BD9-55C5-E053-6B04A8C0D090}  ,148753.84808801167
{8355F009-5510-55C5-E053-6B04A8C0D090}  ,235258.47442046402
{8355F008-AE8B-55C5-E053-6B04A8C0D090}  ,308267.2333839685
{80E1AA98-8EAD-7BF8-E053-6C04A8C00BF2}  ,532351.5191839887
{80E1AA98-04E6-7BF8-E053-6C04A8C00BF2}  ,322573.88677043724
{80E1AA98-0522-7BF8-E053-6C04A8C00BF2}  ,483840.5554699694
{8355F009-7D53-55C5-E053-6B04A8C0D090}  ,479381.66140343715
{80E1AA98-6F61-7BF8-E053-6C04A8C00BF2}  ,236987.33859657095
{8355F008-FF0E-55C5-E053-6B04A8C0D090}  ,472340.2857286352
{8355F009-1AA1-55C5-E053-6B04A8C0D090}  ,145089.19431982574
{80E1AA98-66CA-7BF8-E053-6C04A8C00BF2}  ,1043567.6223322242
{80E1AA98-855F-7BF8-E053-6C04A8C00BF2}  ,160262.92319994117
{8355F009-ABB2-55C5-E053-6B04A8C0D090}  ,155670.1639714937
{8355F009-4A39-55C5-E053-6B04A8C0D090}  ,156136.68507305617
{8355F008-D567-55C5-E053-6B04A8C0D090}  ,332604.2099830609
{8355F008-D315-55C5-E053-6B04A8C0D090}  ,332329.8223983183
{8355F008-E518-55C5-E053-6B04A8C0D090}  ,156606.0314414631
{8355F008-DF63-55C5-E053-6B04A8C0D090}  ,147082.3742853816
{8355F009-701B-55C5-E053-6B04A8C0D090}  ,524274.46338054235
{8355F008-FA9A-55C5-E053-6B04A8C0D090}  ,311387.3591150438
{8355F008-F645-55C5-E053-6B04A8C0D090}  ,96435.61350436977
{8355F009-8403-55C5-E053-6B04A8C0D090}  ,345041.2301298741
{8355F009-4C0A-55C5-E053-6B04A8C0D090}  ,178789.37643559548
{8355F009-891D-55C5-E053-6B04A8C0D090}  ,205233.27000923757
{80E1AA98-E4CC-7BF8-E053-6C04A8C00BF2}  ,307096.03070795746
{80E1AA98-3254-7BF8-E053-6C04A8C00BF2}  ,430935.46468895674
{8355F009-5F2C-55C5-E053-6B04A8C0D090}  ,372763.8904031649
{8355F009-8AAB-55C5-E053-6B04A8C0D090}  ,347531.8338989895
{8355F009-6A89-55C5-E053-6B04A8C0D090}  ,165630.09549708973
{80E1AA97-C0B8-7BF8-E053-6C04A8C00BF2}  ,276090.581186934
{80E1AA98-A815-7BF8-E053-6C04A8C00BF2}  ,124232.00775583266
{8355F008-C7F8-55C5-E053-6B04A8C0D090}  ,314541.17146848666
{8355F008-F004-55C5-E053-6B04A8C0D090}  ,142873.9114341435
{8355F008-EB4A-55C5-E053-6B04A8C0D090}  ,255037.5095586786
{8355F008-F5F1-55C5-E053-6B04A8C0D090}  ,410843.3230540985
{8355F009-7625-55C5-E053-6B04A8C0D090}  ,135328.22077863323
{80E1AA98-7FDE-7BF8-E053-6C04A8C00BF2}  ,216286.13096974598
{80E1AA98-AF6B-7BF8-E053-6C04A8C00BF2}  ,135914.97221530927
{80E1AA98-60EC-7BF8-E053-6C04A8C00BF2}  ,729511.319843278
{8355F009-5E10-55C5-E053-6B04A8C0D090}  ,370252.4612025723
{8355F009-12C7-55C5-E053-6B04A8C0D090}  ,197201.41127885197
{8355F008-F7E7-55C5-E053-6B04A8C0D090}  ,205058.2334661865
{8355F009-A9BA-55C5-E053-6B04A8C0D090}  ,128142.82760042926
{8355F009-A8D0-55C5-E053-6B04A8C0D090}  ,159267.2099701696
{8355F009-AE07-55C5-E053-6B04A8C0D090}  ,92239.98657150676
{8355F009-2139-55C5-E053-6B04A8C0D090}  ,141025.63425844823
{8355F008-E1AF-55C5-E053-6B04A8C0D090}  ,98810.64777128202
{80E1AA98-3AD3-7BF8-E053-6C04A8C00BF2}  ,118408.65562587258
{80E1AA97-ECD4-7BF8-E053-6C04A8C00BF2}  ,101430.0401500731
{80E1AA97-ECB9-7BF8-E053-6C04A8C00BF2}  ,98622.64267283943
{80E1AA98-7BA4-7BF8-E053-6C04A8C00BF2}  ,160451.20837622424
{80E1AA98-1FF7-7BF8-E053-6C04A8C00BF2}  ,186618.7229336022
{80E1AA97-C6EB-7BF8-E053-6C04A8C00BF2}  ,121395.2553069779
{8355F008-EDE3-55C5-E053-6B04A8C0D090}  ,388162.1724810947
{80E1AA98-E698-7BF8-E053-6C04A8C00BF2}  ,146284.254747355
{80E1AA98-5C21-7BF8-E053-6C04A8C00BF2}  ,174723.06439266884
{80E1AA98-7D2A-7BF8-E053-6C04A8C00BF2}  ,239147.9830961274
{80E1AA98-C652-7BF8-E053-6C04A8C00BF2}  ,220693.4537831
{80E1AA98-E40C-7BF8-E053-6C04A8C00BF2}  ,111029.54890383809
{8355F009-058A-55C5-E053-6B04A8C0D090}  ,198250.46728492234
{80E1AA98-9CB0-7BF8-E053-6C04A8C00BF2}  ,170709.72806365322
{80E1AA98-062F-7BF8-E053-6C04A8C00BF2}  ,340368.82070153253
{80E1AA97-EDBE-7BF8-E053-6C04A8C00BF2}  ,73179.36392695748
{80E1AA98-1277-7BF8-E053-6C04A8C00BF2}  ,196556.86421379144
{80E1AA98-761E-7BF8-E053-6C04A8C00BF2}  ,147433.0738369367
{80E1AA97-C08D-7BF8-E053-6C04A8C00BF2}  ,133140.3856351926
{8355F008-FEF6-55C5-E053-6B04A8C0D090}  ,470421.0693642205
{8355F008-FAB1-55C5-E053-6B04A8C0D090}  ,370116.79816222715
{8355F009-5BD6-55C5-E053-6B04A8C0D090}  ,164217.15803233616
{8355F009-AAC4-55C5-E053-6B04A8C0D090}  ,101291.10354007398
{8355F009-5827-55C5-E053-6B04A8C0D090}  ,143840.508030222
{8355F009-1A31-55C5-E053-6B04A8C0D090}  ,65939.72848068044
{8355F009-6D69-55C5-E053-6B04A8C0D090}  ,397914.5127363199
{8355F009-5F8E-55C5-E053-6B04A8C0D090}  ,376941.18456825137
{80E1AA98-8865-7BF8-E053-6C04A8C00BF2}  ,157407.1451214357
{80E1AA98-857D-7BF8-E053-6C04A8C00BF2}  ,140518.559730295
{8355F008-C954-55C5-E053-6B04A8C0D090}  ,121095.23638732659
{8355F008-DFA7-55C5-E053-6B04A8C0D090}  ,140757.9230187332
