transaction_id,price
{8355F008-C94E-55C5-E053-6B04A8C0D090}  ,110037.93346920266
{8355F008-C202-55C5-E053-6B04A8C0D090}  ,327939.6040152627
{8355F008-F9E8-55C5-E053-6B04A8C0D090}  ,211190.54081326944
{8355F008-F894-55C5-E053-6B04A8C0D090}  ,124969.51978262854
{8355F009-4D05-55C5-E053-6B04A8C0D090}  ,153680.54116097052
{8355F009-5406-55C5-E053-6B04A8C0D090}  ,559543.010090163
{8355F008-C4E4-55C5-E053-6B04A8C0D090}  ,174503.50603593088
{8355F009-77CC-55C5-E053-6B04A8C0D090}  ,114445.27407275738
{80E1AA98-3080-7BF8-E053-6C04A8C00BF2}  ,526081.7090087802
{8355F009-8E67-55C5-E053-6B04A8C0D090}  ,211274.86432724423
{8355F009-96D3-55C5-E053-6B04A8C0D090}  ,128336.5789473186
{8355F009-84B8-55C5-E053-6B04A8C0D090}  ,282586.07238048624
{80E1AA98-BB3D-7BF8-E053-6C04A8C00BF2}  ,257351.7752819994
{80E1AA98-A2E1-7BF8-E053-6C04A8C00BF2}  ,266543.0435713207
{80E1AA98-67EC-7BF8-E053-6C04A8C00BF2}  ,574487.3066651856
{8355F009-1BED-55C5-E053-6B04A8C0D090}  ,65953.78217676203
{8355F009-8C0E-55C5-E053-6B04A8C0D090}  ,229498.08121234295
{8355F009-1759-55C5-E053-6B04A8C0D090}  ,218955.28400366433
{8355F009-1739-55C5-E053-6B04A8C0D090}  ,337704.4192989642
{8355F009-8F5F-55C5-E053-6B04A8C0D090}  ,172886.55091661436
{8355F009-9C53-55C5-E053-6B04A8C0D090}  ,343643.83598752395
{8355F008-E65C-55C5-E053-6B04A8C0D090}  ,744653.7295854671
{8355F009-2800-55C5-E053-6B04A8C0D090}  ,106904.98730667724
{80E1AA98-3A40-7BF8-E053-6C04A8C00BF2}  ,83532.03372455557
{80E1AA98-93A2-7BF8-E053-6C04A8C00BF2}  ,104990.8650046384
{8355F008-DCAA-55C5-E053-6B04A8C0D090}  ,92362.75160695847
{8355F009-1411-55C5-E053-6B04A8C0D090}  ,285369.6230574852
{8355F009-AC0C-55C5-E053-6B04A8C0D090}  ,174167.79930941033
{8355F009-53D8-55C5-E053-6B04A8C0D090}  ,215856.98689778685
{80E1AA98-33DD-7BF8-E053-6C04A8C00BF2}  ,84015.2687324115
{8355F009-9C4B-55C5-E053-6B04A8C0D090}  ,178606.9145633657
{8355F009-94C3-55C5-E053-6B04A8C0D090}  ,306952.53354710154
{8355F009-6562-55C5-E053-6B04A8C0D090}  ,238211.18755850653
{8355F009-24AF-55C5-E053-6B04A8C0D090}  ,142702.08163622266
{8355F009-4C29-55C5-E053-6B04A8C0D090}  ,91424.36963878463
{8355F009-6188-55C5-E053-6B04A8C0D090}  ,267188.82271664107
{80E1AA98-8555-7BF8-E053-6C04A8C00BF2}  ,368135.90368045325
{80E1AA97-E11C-7BF8-E053-6C04A8C00BF2}  ,321323.21476174076
{8355F009-6165-55C5-E053-6B04A8C0D090}  ,239364.35914568978
{8355F009-3F91-55C5-E053-6B04A8C0D090}  ,1015384.0289792856
{8355F008-AFDB-55C5-E053-6B04A8C0D090}  ,279989.08479327033
{8355F009-5FF9-55C5-E053-6B04A8C0D090}  ,346978.2341228798
{80E1AA97-E731-7BF8-E053-6C04A8C00BF2}  ,256283.54694903095
{80E1AA98-E7C2-7BF8-E053-6C04A8C00BF2}  ,105828.29596548196
{80E1AA98-693C-7BF8-E053-6C04A8C00BF2}  ,278683.1194441909
{80E1AA98-AC4F-7BF8-E053-6C04A8C00BF2}  ,111901.53479326442
{80E1AA98-8CCD-7BF8-E053-6C04A8C00BF2}  ,345237.2995715173
{8355F008-A8DF-55C5-E053-6B04A8C0D090}  ,312256.559117864
{8355F009-805D-55C5-E053-6B04A8C0D090}  ,156595.40841587482
{8355F009-22E0-55C5-E053-6B04A8C0D090}  ,157622.56353152267
{8355F009-134B-55C5-E053-6B04A8C0D090}  ,185549.82099004247
{80E1AA98-D1F2-7BF8-E053-6C04A8C00BF2}  ,111347.26249595422
{80E1AA98-3478-7BF8-E053-6C04A8C00BF2}  ,171456.54337441653
{8355F008-B7BF-55C5-E053-6B04A8C0D090}  ,450424.06873921165
{8355F009-5F01-55C5-E053-6B04A8C0D090}  ,309821.78923612094
{8355F009-6BB5-55C5-E053-6B04A8C0D090}  ,559558.6773944045
{8355F009-1073-55C5-E053-6B04A8C0D090}  ,152950.4321744474
{80E1AA97-C3E9-7BF8-E053-6C04A8C00BF2}  ,553815.1577165514
{80E1AA98-1B68-7BF8-E053-6C04A8C00BF2}  ,910105.0503360635
{80E1AA98-2EBD-7BF8-E053-6C04A8C00BF2}  ,202063.88586922604
{8355F008-C9BF-55C5-E053-6B04A8C0D090}  ,207458.81326519634
{8355F009-69F8-55C5-E053-6B04A8C0D090}  ,311521.97979593795
{80E1AA97-B415-7BF8-E053-6C04A8C00BF2}  ,401040.91654518555
{8355F008-FAC5-55C5-E053-6B04A8C0D090}  ,302842.7524345677
{8355F009-76D7-55C5-E053-6B04A8C0D090}  ,171861.49893155333
{80E1AA97-FC96-7BF8-E053-6C04A8C00BF2}  ,301504.664114289
{80E1AA98-8F95-7BF8-E053-6C04A8C00BF2}  ,349667.15224203997
{8355F009-A8F6-55C5-E053-6B04A8C0D090}  ,70525.59963043113
{8355F008-D86A-55C5-E053-6B04A8C0D090}  ,347126.71959252737
{8355F008-A8BD-55C5-E053-6B04A8C0D090}  ,142064.62406734476
{8355F009-8473-55C5-E053-6B04A8C0D090}  ,156149.1609923544
{8355F009-6999-55C5-E053-6B04A8C0D090}  ,396995.14863857767
{8355F009-60BA-55C5-E053-6B04A8C0D090}  ,745050.7654078215
{8355F008-CC02-55C5-E053-6B04A8C0D090}  ,294937.4018662768
{8355F009-3DC6-55C5-E053-6B04A8C0D090}  ,462317.67618552665
{80E1AA98-9B8D-7BF8-E053-6C04A8C00BF2}  ,252051.5690766506
{80E1AA97-E148-7BF8-E053-6C04A8C00BF2}  ,241765.9928887537
{8355F009-1524-55C5-E053-6B04A8C0D090}  ,190533.48686185674
{8355F008-EEF7-55C5-E053-6B04A8C0D090}  ,513479.2301836538
{80E1AA97-E196-7BF8-E053-6C04A8C00BF2}  ,221565.96478519938
{80E1AA98-4813-7BF8-E053-6C04A8C00BF2}  ,1278241.6087037034
{80E1AA98-1009-7BF8-E053-6C04A8C00BF2}  ,88351.33903865835
{8355F009-6B25-55C5-E053-6B04A8C0D090}  ,128049.08142205996
{8355F009-8A31-55C5-E053-6B04A8C0D090}  ,461797.52245865844
{8355F009-16DF-55C5-E053-6B04A8C0D090}  ,420185.71464323497
{8355F009-04A2-55C5-E053-6B04A8C0D090}  ,115206.86468520618
{8355F008-F55B-55C5-E053-6B04A8C0D090}  ,202172.35164300745
{8355F009-2FC5-55C5-E053-6B04A8C0D090}  ,105116.57688819451
{8355F009-A5EA-55C5-E053-6B04A8C0D090}  ,182065.51969624546
{80E1AA98-AFFB-7BF8-E053-6C04A8C00BF2}  ,858518.8196981538
{8355F008-CC17-55C5-E053-6B04A8C0D090}  ,155177.39450045192
{8355F009-376D-55C5-E053-6B04A8C0D090}  ,136872.24988424982
{8355F009-7A9F-55C5-E053-6B04A8C0D090}  ,118456.40275025081
{8355F009-3772-55C5-E053-6B04A8C0D090}  ,84638.03744231179
{8355F009-3834-55C5-E053-6B04A8C0D090}  ,87754.20853297028
{8355F009-4EDB-55C5-E053-6B04A8C0D090}  ,158788.46483782385
{80E1AA98-3CA3-7BF8-E053-6C04A8C00BF2}  ,97864.08058790122
{80E1AA97-D2DE-7BF8-E053-6C04A8C00BF2}  ,70380.25355601704
{8355F008-C9E0-55C5-E053-6B04A8C0D090}  ,287185.94280482887
{8355F009-8D37-55C5-E053-6B04A8C0D090}  ,171949.72581059416
{8355F008-F002-55C5-E053-6B04A8C0D090}  ,108328.1012475476
{8355F009-3EAA-55C5-E053-6B04A8C0D090}  ,433927.14782506146
{8355F009-A843-55C5-E053-6B04A8C0D090}  ,111569.34464417007
{8355F008-B517-55C5-E053-6B04A8C0D090}  ,272594.1359606568
{8355F008-EDB3-55C5-E053-6B04A8C0D090}  ,418096.54362008115
{8355F009-116F-55C5-E053-6B04A8C0D090}  ,241996.38829142
{8355F009-7CF9-55C5-E053-6B04A8C0D090}  ,521970.3943552169
{80E1AA97-FB9B-7BF8-E053-6C04A8C00BF2}  ,261969.78206811627
{80E1AA98-311F-7BF8-E053-6C04A8C00BF2}  ,184857.86749146003
{80E1AA98-8167-7BF8-E053-6C04A8C00BF2}  ,210805.04701142755
{8355F008-F9AD-55C5-E053-6B04A8C0D090}  ,160012.71345762766
{8355F009-3A3D-55C5-E053-6B04A8C0D090}  ,431798.9577823224
{8355F009-4A0B-55C5-E053-6B04A8C0D090}  ,103168.55498029722
{80E1AA98-5AF1-7BF8-E053-6C04A8C00BF2}  ,78896.94751878662
{80E1AA98-8EF6-7BF8-E053-6C04A8C00BF2}  ,607285.503998687
{80E1AA98-1278-7BF8-E053-6C04A8C00BF2}  ,240107.49025288466
{80E1AA98-780A-7BF8-E053-6C04A8C00BF2}  ,163461.3384544515
{8355F009-3B17-55C5-E053-6B04A8C0D090}  ,495273.79366145056
{8355F009-27B4-55C5-E053-6B04A8C0D090}  ,113819.61038468994
{8355F009-7C20-55C5-E053-6B04A8C0D090}  ,521043.4979067946
{80E1AA97-B1E6-7BF8-E053-6C04A8C00BF2}  ,1304293.6846897348
{8355F009-8F85-55C5-E053-6B04A8C0D090}  ,196880.00443580968
{8355F009-22BE-55C5-E053-6B04A8C0D090}  ,96304.89546831111
{8355F009-08A5-55C5-E053-6B04A8C0D090}  ,241141.3208149081
{8355F009-24B7-55C5-E053-6B04A8C0D090}  ,218252.64672752965
{80E1AA98-1B2F-7BF8-E053-6C04A8C00BF2}  ,421248.5341869843
{80E1AA98-198E-7BF8-E053-6C04A8C00BF2}  ,292142.23021894717
{80E1AA98-B17F-7BF8-E053-6C04A8C00BF2}  ,587432.1817865267
{8355F009-9468-55C5-E053-6B04A8C0D090}  ,129975.31916455308
{8355F009-84D6-55C5-E053-6B04A8C0D090}  ,150171.42061826593
{8355F009-5976-55C5-E053-6B04A8C0D090}  ,324472.8160997278
{8355F009-722F-55C5-E053-6B04A8C0D090}  ,396899.6689521766
{8355F009-8D82-55C5-E053-6B04A8C0D090}  ,224145.29490272386
{8355F009-0953-55C5-E053-6B04A8C0D090}  ,107713.21861242485
{8355F009-96E4-55C5-E053-6B04A8C0D090}  ,438960.4549139316
{80E1AA98-3A72-7BF8-E053-6C04A8C00BF2}  ,182777.2320451928
{80E1AA98-3EC2-7BF8-E053-6C04A8C00BF2}  ,149074.40203566683
{80E1AA98-9C70-7BF8-E053-6C04A8C00BF2}  ,186660.5325440666
{80E1AA98-6F40-7BF8-E053-6C04A8C00BF2}  ,255744.12270901338
{80E1AA98-68A8-7BF8-E053-6C04A8C00BF2}  ,167148.84849918738
{80E1AA97-B44E-7BF8-E053-6C04A8C00BF2}  ,239564.37554968233
{80E1AA98-870F-7BF8-E053-6C04A8C00BF2}  ,231972.31257533337
{8355F009-6D2F-55C5-E053-6B04A8C0D090}  ,273476.3722301734
{8355F008-F641-55C5-E053-6B04A8C0D090}  ,248510.5944688709
{8355F009-1AA3-55C5-E053-6B04A8C0D090}  ,278894.4077411226
{8355F009-4B28-55C5-E053-6B04A8C0D090}  ,169162.5380634788
{8355F009-0340-55C5-E053-6B04A8C0D090}  ,353467.7205662752
{80E1AA98-2AC2-7BF8-E053-6C04A8C00BF2}  ,98085.9399186756
{80E1AA98-89A3-7BF8-E053-6C04A8C00BF2}  ,97409.4072999909
{80E1AA98-9C26-7BF8-E053-6C04A8C00BF2}  ,135074.98772145377
{80E1AA98-7F58-7BF8-E053-6C04A8C00BF2}  ,385634.1291006812
{8355F009-72A8-55C5-E053-6B04A8C0D090}  ,330803.47261016304
{8355F009-9E7B-55C5-E053-6B04A8C0D090}  ,265576.11393653956
{8355F008-A870-55C5-E053-6B04A8C0D090}  ,178584.80349090134
{8355F009-8D57-55C5-E053-6B04A8C0D090}  ,170952.31127192738
{8355F009-5BB4-55C5-E053-6B04A8C0D090}  ,142607.11708477995
{8355F008-B4D3-55C5-E053-6B04A8C0D090}  ,519575.3156000441
{80E1AA98-373E-7BF8-E053-6C04A8C00BF2}  ,101539.17160994362
{80E1AA98-320C-7BF8-E053-6C04A8C00BF2}  ,104261.64967687169
{80E1AA98-C025-7BF8-E053-6C04A8C00BF2}  ,174539.32059260947
{80E1AA98-2327-7BF8-E053-6C04A8C00BF2}  ,308549.2423150955
{8355F009-0ED0-55C5-E053-6B04A8C0D090}  ,173408.35653202646
{8355F008-E7AC-55C5-E053-6B04A8C0D090}  ,456655.01900860027
{8355F009-26F7-55C5-E053-6B04A8C0D090}  ,141171.08708691134
{8355F008-B81E-55C5-E053-6B04A8C0D090}  ,117584.45890038094
{80E1AA98-E64D-7BF8-E053-6C04A8C00BF2}  ,57462.643358852074
{80E1AA97-D8CE-7BF8-E053-6C04A8C00BF2}  ,232799.94647119858
{80E1AA98-7B5B-7BF8-E053-6C04A8C00BF2}  ,141118.42939552173
{80E1AA98-9841-7BF8-E053-6C04A8C00BF2}  ,139655.5225649202
{80E1AA97-CB9D-7BF8-E053-6C04A8C00BF2}  ,151982.251954058
{8355F008-A8F5-55C5-E053-6B04A8C0D090}  ,252704.53831829078
{8355F009-0D71-55C5-E053-6B04A8C0D090}  ,160257.07441096142
{8355F009-713A-55C5-E053-6B04A8C0D090}  ,418963.3891158638
{8355F008-E1A8-55C5-E053-6B04A8C0D090}  ,148534.31308242615
{8355F009-7C55-55C5-E053-6B04A8C0D090}  ,354630.44572110206
{8355F009-9113-55C5-E053-6B04A8C0D090}  ,120183.29548658343
{8355F009-1361-55C5-E053-6B04A8C0D090}  ,293777.4974773754
{8355F009-41BE-55C5-E053-6B04A8C0D090}  ,237754.56338080217
{8355F009-77E1-55C5-E053-6B04A8C0D090}  ,91931.9555217244
{8355F009-7D57-55C5-E053-6B04A8C0D090}  ,407567.99798703706
{80E1AA98-8CFA-7BF8-E053-6C04A8C00BF2}  ,439330.76681757043
{80E1AA98-1267-7BF8-E053-6C04A8C00BF2}  ,170460.12707316884
{80E1AA98-1F64-7BF8-E053-6C04A8C00BF2}  ,245786.52677995194
{80E1AA97-C45B-7BF8-E053-6C04A8C00BF2}  ,168630.34173745857
{8355F009-70AE-55C5-E053-6B04A8C0D090}  ,605112.544534182
{8355F008-B50A-55C5-E053-6B04A8C0D090}  ,407394.04864591535
{80E1AA98-5C5A-7BF8-E053-6C04A8C00BF2}  ,195390.64270006947
{80E1AA98-7306-7BF8-E053-6C04A8C00BF2}  ,205529.9505600967
{80E1AA98-2EAE-7BF8-E053-6C04A8C00BF2}  ,199682.67060196135
{8355F008-E006-55C5-E053-6B04A8C0D090}  ,177483.6196851707
{8355F009-3A00-55C5-E053-6B04A8C0D090}  ,56633.887184395775
{8355F009-713C-55C5-E053-6B04A8C0D090}  ,272939.51559509826
{8355F009-7086-55C5-E053-6B04A8C0D090}  ,373980.62068997306
{8355F009-1D66-55C5-E053-6B04A8C0D090}  ,195723.52350088846
{8355F009-2793-55C5-E053-6B04A8C0D090}  ,246768.69566996774
{8355F009-2184-55C5-E053-6B04A8C0D090}  ,303409.57503057556
{8355F009-7A91-55C5-E053-6B04A8C0D090}  ,146379.13066964992
{80E1AA98-8C24-7BF8-E053-6C04A8C00BF2}  ,332568.58448081044
{80E1AA98-2B05-7BF8-E053-6C04A8C00BF2}  ,98449.82969116264
{8355F008-F029-55C5-E053-6B04A8C0D090}  ,200248.2582741246
{8355F008-DF4C-55C5-E053-6B04A8C0D090}  ,107134.23899159502
{8355F009-A961-55C5-E053-6B04A8C0D090}  ,124603.83817404184
{8355F009-A65C-55C5-E053-6B04A8C0D090}  ,114579.8469254955
{8355F008-F0A7-55C5-E053-6B04A8C0D090}  ,176015.3715606409
{80E1AA98-339C-7BF8-E053-6C04A8C00BF2}  ,247176.00082652643
{80E1AA98-EDF8-7BF8-E053-6C04A8C00BF2}  ,137920.33782865462
{8355F009-02BE-55C5-E053-6B04A8C0D090}  ,448725.5493641666
{8355F009-7B95-55C5-E053-6B04A8C0D090}  ,593935.5561703418
{8355F008-A372-55C5-E053-6B04A8C0D090}  ,501658.5717584474
{8355F008-A3BD-55C5-E053-6B04A8C0D090}  ,690630.8565747477
{8355F009-597F-55C5-E053-6B04A8C0D090}  ,227994.06827374006
{8355F008-FE7F-55C5-E053-6B04A8C0D090}  ,345324.90497142414
{8355F009-460F-55C5-E053-6B04A8C0D090}  ,173366.09500955802
{8355F008-AF32-55C5-E053-6B04A8C0D090}  ,516665.1190489503
{8355F008-B029-55C5-E053-6B04A8C0D090}  ,559575.9606544455
{80E1AA98-00AA-7BF8-E053-6C04A8C00BF2}  ,144286.0628438344
{80E1AA97-F12D-7BF8-E053-6C04A8C00BF2}  ,156546.69237580677
{80E1AA97-E73D-7BF8-E053-6C04A8C00BF2}  ,194942.316833287
{80E1AA98-2C93-7BF8-E053-6C04A8C00BF2}  ,328713.55962286406
{8355F009-1807-55C5-E053-6B04A8C0D090}  ,54688.84916346849
{8355F008-DA38-55C5-E053-6B04A8C0D090}  ,370197.77442826086
{8355F009-83B9-55C5-E053-6B04A8C0D090}  ,52421.61447497076
{8355F008-FAB5-55C5-E053-6B04A8C0D090}  ,325485.5296942782
{8355F009-AE24-55C5-E053-6B04A8C0D090}  ,167899.3478202349
{8355F009-8F0F-55C5-E053-6B04A8C0D090}  ,174971.1726083
{8355F008-F660-55C5-E053-6B04A8C0D090}  ,132671.4845031816
{8355F008-B941-55C5-E053-6B04A8C0D090}  ,309565.9187366279
{80E1AA98-C474-7BF8-E053-6C04A8C00BF2}  ,259969.64233061814
{80E1AA98-AC92-7BF8-E053-6C04A8C00BF2}  ,184399.17674587603
{8355F008-BF82-55C5-E053-6B04A8C0D090}  ,85190.0423354911
{8355F009-920B-55C5-E053-6B04A8C0D090}  ,192940.643015585
{8355F009-08A3-55C5-E053-6B04A8C0D090}  ,213692.39425487732
{80E1AA97-ADF0-7BF8-E053-6C04A8C00BF2}  ,283325.31782039686
{80E1AA97-B351-7BF8-E053-6C04A8C00BF2}  ,342715.85051879275
{80E1AA98-9816-7BF8-E053-6C04A8C00BF2}  ,214078.75041249572
{8355F009-5A41-55C5-E053-6B04A8C0D090}  ,260595.70678924816
{8355F009-0D24-55C5-E053-6B04A8C0D090}  ,203028.6872299526
{8355F009-0D3A-55C5-E053-6B04A8C0D090}  ,111739.68438274
{8355F008-D4AB-55C5-E053-6B04A8C0D090}  ,205173.31618531496
{8355F008-B1AD-55C5-E053-6B04A8C0D090}  ,370095.26205717033
{8355F009-6D86-55C5-E053-6B04A8C0D090}  ,742032.8497386411
{80E1AA98-3356-7BF8-E053-6C04A8C00BF2}  ,268852.1018548246
{80E1AA98-1DB0-7BF8-E053-6C04A8C00BF2}  ,308844.6206981451
{80E1AA97-FED7-7BF8-E053-6C04A8C00BF2}  ,245435.03906126515
{8355F008-E8E1-55C5-E053-6B04A8C0D090}  ,415082.7818079601
{8355F008-A20D-55C5-E053-6B04A8C0D090}  ,513896.85895371274
{8355F009-9503-55C5-E053-6B04A8C0D090}  ,113194.0972612469
{80E1AA97-B3D2-7BF8-E053-6C04A8C00BF2}  ,301320.16926357476
{80E1AA97-F236-7BF8-E053-6C04A8C00BF2}  ,222360.2202738405
{8355F008-DA98-55C5-E053-6B04A8C0D090}  ,241544.96241323082
{8355F009-5E13-55C5-E053-6B04A8C0D090}  ,630392.3741004937
{8355F009-50FE-55C5-E053-6B04A8C0D090}  ,167415.34494081888
{8355F009-46AF-55C5-E053-6B04A8C0D090}  ,350794.8438561837
{8355F009-42BB-55C5-E053-6B04A8C0D090}  ,182400.5594643709
{8355F009-4154-55C5-E053-6B04A8C0D090}  ,234057.51745677786
{8355F009-1BB1-55C5-E053-6B04A8C0D090}  ,73952.40406333312
{8355F009-7754-55C5-E053-6B04A8C0D090}  ,135613.64725982974
{80E1AA97-BA0B-7BF8-E053-6C04A8C00BF2}  ,260265.00919722466
{80E1AA98-E077-7BF8-E053-6C04A8C00BF2}  ,194222.9907723629
{80E1AA97-FA94-7BF8-E053-6C04A8C00BF2}  ,303116.1437466342
{8355F008-E883-55C5-E053-6B04A8C0D090}  ,343918.4805309981
{8355F009-7C9A-55C5-E053-6B04A8C0D090}  ,441165.3421785523
{8355F008-A3BA-55C5-E053-6B04A8C0D090}  ,376248.068311917
{8355F009-45DA-55C5-E053-6B04A8C0D090}  ,181623.19302400277
{8355F008-B81A-55C5-E053-6B04A8C0D090}  ,323786.1313329451
{8355F009-6132-55C5-E053-6B04A8C0D090}  ,424536.63454611244
{8355F009-659B-55C5-E053-6B04A8C0D090}  ,248939.84153653565
{8355F009-6486-55C5-E053-6B04A8C0D090}  ,175737.5271712595
{8355F008-EF34-55C5-E053-6B04A8C0D090}  ,221172.59118938184
{8355F009-7585-55C5-E053-6B04A8C0D090}  ,149330.09562063165
{8355F008-DFD2-55C5-E053-6B04A8C0D090}  ,106059.10061993009
{8355F009-5B11-55C5-E053-6B04A8C0D090}  ,222106.92855046206
{8355F008-C5B5-55C5-E053-6B04A8C0D090}  ,188725.9349165758
{8355F008-BF9F-55C5-E053-6B04A8C0D090}  ,317735.397952171
{8355F009-0C7F-55C5-E053-6B04A8C0D090}  ,116801.66796975306
{8355F009-63ED-55C5-E053-6B04A8C0D090}  ,227572.02322025737
{8355F008-C522-55C5-E053-6B04A8C0D090}  ,127809.53661754372
{8355F009-0811-55C5-E053-6B04A8C0D090}  ,478759.9848610871
{8355F009-980C-55C5-E053-6B04A8C0D090}  ,214818.2819771574
{8355F008-E96D-55C5-E053-6B04A8C0D090}  ,143163.44078859146
{8355F009-7166-55C5-E053-6B04A8C0D090}  ,486392.8485934027
{8355F008-F527-55C5-E053-6B04A8C0D090}  ,88377.66569891576
{8355F009-A822-55C5-E053-6B04A8C0D090}  ,76821.34291507478
{8355F008-C0E1-55C5-E053-6B04A8C0D090}  ,387418.92206662544
{8355F009-1BBB-55C5-E053-6B04A8C0D090}  ,126787.91975868108
{8355F009-6079-55C5-E053-6B04A8C0D090}  ,430903.21746458457
{8355F008-BB85-55C5-E053-6B04A8C0D090}  ,263597.7873770751
{8355F009-7146-55C5-E053-6B04A8C0D090}  ,627180.464056242
{8355F009-2B50-55C5-E053-6B04A8C0D090}  ,353023.4143597808
{8355F008-C86B-55C5-E053-6B04A8C0D090}  ,223701.23628383287
{8355F008-DC85-55C5-E053-6B04A8C0D090}  ,80534.89588255782
{8355F008-BC83-55C5-E053-6B04A8C0D090}  ,117028.48910798306
{80E1AA98-70B6-7BF8-E053-6C04A8C00BF2}  ,296192.1391877362
{80E1AA97-DEEF-7BF8-E053-6C04A8C00BF2}  ,254255.57534590195
{8355F008-C51E-55C5-E053-6B04A8C0D090}  ,150375.4851325475
{8355F009-3810-55C5-E053-6B04A8C0D090}  ,150693.90445427562
{8355F008-AB08-55C5-E053-6B04A8C0D090}  ,397808.07767688355
{8355F009-3FDE-55C5-E053-6B04A8C0D090}  ,501503.04918145784
{80E1AA98-A634-7BF8-E053-6C04A8C00BF2}  ,219255.70180250553
{8355F009-9D04-55C5-E053-6B04A8C0D090}  ,88107.7064868578
{8355F009-852C-55C5-E053-6B04A8C0D090}  ,54689.7431159986
{8355F009-1525-55C5-E053-6B04A8C0D090}  ,213200.14273185492
{8355F009-037A-55C5-E053-6B04A8C0D090}  ,214274.8151000726
{8355F009-047D-55C5-E053-6B04A8C0D090}  ,203153.52738230763
{80E1AA98-C643-7BF8-E053-6C04A8C00BF2}  ,102855.31274683088
{80E1AA98-6D92-7BF8-E053-6C04A8C00BF2}  ,369795.82036483387
{80E1AA98-9B65-7BF8-E053-6C04A8C00BF2}  ,167387.25130535313
{8355F009-1611-55C5-E053-6B04A8C0D090}  ,161229.62730769333
{8355F009-588E-55C5-E053-6B04A8C0D090}  ,52188.75333843328
{8355F009-5DA4-55C5-E053-6B04A8C0D090}  ,47578.10646539935
{80E1AA97-B8D2-7BF8-E053-6C04A8C00BF2}  ,190331.9178854638
{80E1AA98-3547-7BF8-E053-6C04A8C00BF2}  ,197311.41146369895
{80E1AA98-3517-7BF8-E053-6C04A8C00BF2}  ,154367.9080378413
{80E1AA98-ABCF-7BF8-E053-6C04A8C00BF2}  ,103945.9761499202
{80E1AA98-EC54-7BF8-E053-6C04A8C00BF2}  ,154073.40429561044
{80E1AA98-EC77-7BF8-E053-6C04A8C00BF2}  ,172768.4592164358
{80E1AA98-1ACC-7BF8-E053-6C04A8C00BF2}  ,401642.6001253729
{80E1AA98-1AD5-7BF8-E053-6C04A8C00BF2}  ,595931.1440026679
{8355F008-DB34-55C5-E053-6B04A8C0D090}  ,185001.91338774763
{8355F009-56D4-55C5-E053-6B04A8C0D090}  ,212168.47371543746
{80E1AA98-9EA0-7BF8-E053-6C04A8C00BF2}  ,90746.77191331296
{80E1AA97-F102-7BF8-E053-6C04A8C00BF2}  ,193525.70293843697
{8355F009-5B8F-55C5-E053-6B04A8C0D090}  ,130784.24730657192
{8355F008-CDAF-55C5-E053-6B04A8C0D090}  ,257524.8359245391
{8355F008-EBFF-55C5-E053-6B04A8C0D090}  ,212488.44570393531
{8355F009-5971-55C5-E053-6B04A8C0D090}  ,161428.83591169395
{8355F009-8869-55C5-E053-6B04A8C0D090}  ,265448.6845315032
{8355F008-DAC5-55C5-E053-6B04A8C0D090}  ,157608.98223009572
{8355F008-EBEF-55C5-E053-6B04A8C0D090}  ,310260.2944263423
{8355F009-058C-55C5-E053-6B04A8C0D090}  ,134672.75789515738
{8355F009-6582-55C5-E053-6B04A8C0D090}  ,454587.2415275211
{8355F009-427B-55C5-E053-6B04A8C0D090}  ,358967.2471377833
{8355F008-AEB2-55C5-E053-6B04A8C0D090}  ,140370.80043168736
{80E1AA98-4FD1-7BF8-E053-6C04A8C00BF2}  ,132069.12936153164
{80E1AA97-B1B5-7BF8-E053-6C04A8C00BF2}  ,274979.0455473941
{80E1AA97-B67F-7BF8-E053-6C04A8C00BF2}  ,190065.00889143863
{8355F009-AB82-55C5-E053-6B04A8C0D090}  ,187172.4183593354
{8355F009-3447-55C5-E053-6B04A8C0D090}  ,75025.03987644642
{8355F009-4149-55C5-E053-6B04A8C0D090}  ,413114.7810376055
{80E1AA97-B8DB-7BF8-E053-6C04A8C00BF2}  ,230374.58069369147
{80E1AA97-D60E-7BF8-E053-6C04A8C00BF2}  ,278811.7099324136
{8355F009-7B55-55C5-E053-6B04A8C0D090}  ,717069.317225865
{8355F008-D4B7-55C5-E053-6B04A8C0D090}  ,132712.82646710344
{8355F009-5D7F-55C5-E053-6B04A8C0D090}  ,136862.71447614778
{8355F008-C949-55C5-E053-6B04A8C0D090}  ,103092.39077421701
{8355F009-8D77-55C5-E053-6B04A8C0D090}  ,193185.46539708285
{8355F008-BB87-55C5-E053-6B04A8C0D090}  ,341377.8267524528
{80E1AA98-ACA6-7BF8-E053-6C04A8C00BF2}  ,119087.83463914698
{80E1AA98-E3FC-7BF8-E053-6C04A8C00BF2}  ,138081.4987143049
{8355F009-5B8D-55C5-E053-6B04A8C0D090}  ,104962.67227793315
{8355F009-451C-55C5-E053-6B04A8C0D090}  ,180534.02592986106
{80E1AA98-DFB6-7BF8-E053-6C04A8C00BF2}  ,226926.55800590152
{80E1AA97-CA25-7BF8-E053-6C04A8C00BF2}  ,167140.28403032484
{8355F009-B354-55C5-E053-6B04A8C0D090}  ,72239.32206575747
{8355F008-B9AF-55C5-E053-6B04A8C0D090}  ,378628.51879469
{8355F009-ADF8-55C5-E053-6B04A8C0D090}  ,347968.1884055203
