transaction_id,price
{80E1AA98-BDF9-7BF8-E053-6C04A8C00BF2}  ,251348.78574413917
{80E1AA98-2A11-7BF8-E053-6C04A8C00BF2}  ,194247.07745162363
{80E1AA98-774A-7BF8-E053-6C04A8C00BF2}  ,144622.48321317602
{80E1AA97-D5DD-7BF8-E053-6C04A8C00BF2}  ,251135.6634623215
{8355F009-947C-55C5-E053-6B04A8C0D090}  ,130005.72135340389
{8355F009-96BF-55C5-E053-6B04A8C0D090}  ,136613.5924962574
{8355F009-9F9D-55C5-E053-6B04A8C0D090}  ,195213.4014606689
{8355F008-E781-55C5-E053-6B04A8C0D090}  ,481528.72575894766
{8355F009-3E9C-55C5-E053-6B04A8C0D090}  ,463087.47650224145
{80E1AA98-BDD6-7BF8-E053-6C04A8C00BF2}  ,241939.1398651061
{8355F008-FAF6-55C5-E053-6B04A8C0D090}  ,247380.27915207503
{8355F009-6986-55C5-E053-6B04A8C0D090}  ,100259.26711416621
{8355F009-56DF-55C5-E053-6B04A8C0D090}  ,265221.6826950388
{80E1AA98-2564-7BF8-E053-6C04A8C00BF2}  ,301368.20475911547
{80E1AA98-1167-7BF8-E053-6C04A8C00BF2}  ,213454.36522142167
{8355F009-6A43-55C5-E053-6B04A8C0D090}  ,234277.5620390511
{8355F008-E166-55C5-E053-6B04A8C0D090}  ,213392.19037075693
{8355F008-BC8D-55C5-E053-6B04A8C0D090}  ,78821.49133803073
{8355F008-FA4B-55C5-E053-6B04A8C0D090}  ,320317.8930099438
{8355F008-B46B-55C5-E053-6B04A8C0D090}  ,321544.886675776
{80E1AA97-F9BF-7BF8-E053-6C04A8C00BF2}  ,302850.340834592
{80E1AA97-F9B8-7BF8-E053-6C04A8C00BF2}  ,402780.77611128264
{8355F008-C5BC-55C5-E053-6B04A8C0D090}  ,282813.9054838837
{8355F009-8053-55C5-E053-6B04A8C0D090}  ,188601.88643800182
{8355F009-2551-55C5-E053-6B04A8C0D090}  ,788110.392970487
{8355F008-B3E7-55C5-E053-6B04A8C0D090}  ,486281.887438649
{8355F008-B49A-55C5-E053-6B04A8C0D090}  ,309844.7900134535
{8355F009-1C5D-55C5-E053-6B04A8C0D090}  ,165792.7776878065
{8355F009-8D7B-55C5-E053-6B04A8C0D090}  ,148607.17194988905
{8355F009-5480-55C5-E053-6B04A8C0D090}  ,354722.0244436101
{80E1AA97-A6A8-7BF8-E053-6C04A8C00BF2}  ,280708.98021135683
{8355F009-8DE2-55C5-E053-6B04A8C0D090}  ,297815.1715423156
{8355F009-2677-55C5-E053-6B04A8C0D090}  ,230656.40524102707
{8355F008-C706-55C5-E053-6B04A8C0D090}  ,93671.7794849901
{80E1AA98-8606-7BF8-E053-6C04A8C00BF2}  ,186152.98375917264
{80E1AA98-2A78-7BF8-E053-6C04A8C00BF2}  ,181797.4115194438
{80E1AA98-44C6-7BF8-E053-6C04A8C00BF2}  ,128833.19058821164
{8355F009-0DAB-55C5-E053-6B04A8C0D090}  ,73540.83397467362
{8355F009-6F06-55C5-E053-6B04A8C0D090}  ,4125098.868110284
{8355F009-15DD-55C5-E053-6B04A8C0D090}  ,548478.1725431702
{8355F008-BFA7-55C5-E053-6B04A8C0D090}  ,124793.19535720622
{80E1AA98-F175-7BF8-E053-6C04A8C00BF2}  ,127823.82394111199
{8355F009-6A7F-55C5-E053-6B04A8C0D090}  ,184259.10129820256
{8355F009-A8EF-55C5-E053-6B04A8C0D090}  ,76854.99998112419
{8355F008-A7CB-55C5-E053-6B04A8C0D090}  ,200998.6279846032
{8355F008-E1E7-55C5-E053-6B04A8C0D090}  ,102396.3610122479
{8355F009-4041-55C5-E053-6B04A8C0D090}  ,705085.1939837292
{8355F008-CB3A-55C5-E053-6B04A8C0D090}  ,459226.30559658975
{80E1AA98-D6C1-7BF8-E053-6C04A8C00BF2}  ,103345.94626764435
{80E1AA98-8D6D-7BF8-E053-6C04A8C00BF2}  ,672128.9411908397
{80E1AA97-F9AA-7BF8-E053-6C04A8C00BF2}  ,379298.3264677182
{80E1AA98-C6CB-7BF8-E053-6C04A8C00BF2}  ,193689.3217034028
{8355F008-E0E3-55C5-E053-6B04A8C0D090}  ,183530.33384760094
{80E1AA98-1D47-7BF8-E053-6C04A8C00BF2}  ,1106763.4276487683
{80E1AA98-DCA3-7BF8-E053-6C04A8C00BF2}  ,446614.46230134915
{8355F008-A86F-55C5-E053-6B04A8C0D090}  ,234551.88304542235
{8355F009-3D5C-55C5-E053-6B04A8C0D090}  ,128966.02787482573
{8355F009-8393-55C5-E053-6B04A8C0D090}  ,146129.89522517927
{80E1AA97-C6F0-7BF8-E053-6C04A8C00BF2}  ,82285.91650481321
{8355F009-51D5-55C5-E053-6B04A8C0D090}  ,207511.8141806633
{8355F009-A95A-55C5-E053-6B04A8C0D090}  ,88292.51397051374
{8355F008-D3EA-55C5-E053-6B04A8C0D090}  ,206845.82530909177
{8355F008-B55E-55C5-E053-6B04A8C0D090}  ,288947.7637328716
{8355F009-4A40-55C5-E053-6B04A8C0D090}  ,77418.5210569303
{8355F008-AFF9-55C5-E053-6B04A8C0D090}  ,316010.5740677382
{8355F009-0677-55C5-E053-6B04A8C0D090}  ,208930.1011957003
{80E1AA98-A366-7BF8-E053-6C04A8C00BF2}  ,286142.0267991256
{80E1AA98-5A80-7BF8-E053-6C04A8C00BF2}  ,45169.63265994651
{80E1AA97-B216-7BF8-E053-6C04A8C00BF2}  ,694980.5400626305
{8355F009-1DC7-55C5-E053-6B04A8C0D090}  ,277870.7201387157
{8355F009-8C27-55C5-E053-6B04A8C0D090}  ,207679.64739434115
{8355F008-E25B-55C5-E053-6B04A8C0D090}  ,121370.8168403923
{8355F009-4A38-55C5-E053-6B04A8C0D090}  ,118732.84754870253
{80E1AA98-EB6C-7BF8-E053-6C04A8C00BF2}  ,145209.1992352488
{80E1AA98-2CC9-7BF8-E053-6C04A8C00BF2}  ,159206.94305417678
{80E1AA98-67BB-7BF8-E053-6C04A8C00BF2}  ,358884.78399191867
{80E1AA97-CFDB-7BF8-E053-6C04A8C00BF2}  ,243397.3360281593
{80E1AA97-B1FE-7BF8-E053-6C04A8C00BF2}  ,1587741.088296412
{8355F008-EC6A-55C5-E053-6B04A8C0D090}  ,612652.5312393126
{8355F009-028E-55C5-E053-6B04A8C0D090}  ,365297.07722919836
{8355F008-B551-55C5-E053-6B04A8C0D090}  ,235395.29182068817
{8355F009-0DBD-55C5-E053-6B04A8C0D090}  ,126563.48574502181
{8355F009-6577-55C5-E053-6B04A8C0D090}  ,297753.8853928742
{8355F009-3590-55C5-E053-6B04A8C0D090}  ,224456.81786014518
{8355F009-228E-55C5-E053-6B04A8C0D090}  ,147767.25311810308
{8355F009-3A45-55C5-E053-6B04A8C0D090}  ,900211.2806614719
{8355F008-F449-55C5-E053-6B04A8C0D090}  ,250874.37132688047
{80E1AA97-FBF6-7BF8-E053-6C04A8C00BF2}  ,272196.5677355875
{80E1AA98-5C11-7BF8-E053-6C04A8C00BF2}  ,158732.50386939713
{80E1AA98-978D-7BF8-E053-6C04A8C00BF2}  ,222432.75699558985
{8355F008-FF7F-55C5-E053-6B04A8C0D090}  ,529127.719711689
{8355F008-EC63-55C5-E053-6B04A8C0D090}  ,208087.56165771876
{8355F009-6E79-55C5-E053-6B04A8C0D090}  ,421618.37475897133
{8355F008-BBF6-55C5-E053-6B04A8C0D090}  ,147575.73137309344
{8355F008-D501-55C5-E053-6B04A8C0D090}  ,343211.5579372841
{8355F009-2BFA-55C5-E053-6B04A8C0D090}  ,505232.76421251247
{8355F008-B4D1-55C5-E053-6B04A8C0D090}  ,463422.7116234143
{80E1AA98-EC25-7BF8-E053-6C04A8C00BF2}  ,76267.70584112982
{80E1AA98-757D-7BF8-E053-6C04A8C00BF2}  ,119712.70217375126
{8355F009-0020-55C5-E053-6B04A8C0D090}  ,532888.4615350637
{8355F008-D233-55C5-E053-6B04A8C0D090}  ,172636.7743749689
{8355F008-A760-55C5-E053-6B04A8C0D090}  ,510388.59769393277
{8355F008-B568-55C5-E053-6B04A8C0D090}  ,408453.3821940629
{8355F009-4991-55C5-E053-6B04A8C0D090}  ,135474.11079834553
{80E1AA98-5896-7BF8-E053-6C04A8C00BF2}  ,137879.2116965298
{80E1AA98-645D-7BF8-E053-6C04A8C00BF2}  ,103166.95677163635
{8355F009-857F-55C5-E053-6B04A8C0D090}  ,66480.01039097787
{8355F009-ABD6-55C5-E053-6B04A8C0D090}  ,276022.88656589575
{8355F009-8628-55C5-E053-6B04A8C0D090}  ,157281.01628628938
{80E1AA97-B88F-7BF8-E053-6C04A8C00BF2}  ,395202.74018604227
{8355F008-EA57-55C5-E053-6B04A8C0D090}  ,357159.89953347936
{8355F008-BDA2-55C5-E053-6B04A8C0D090}  ,94997.2129341477
{8355F008-C539-55C5-E053-6B04A8C0D090}  ,144568.46374563075
{8355F009-5FCD-55C5-E053-6B04A8C0D090}  ,222696.84750440187
{80E1AA97-FFA8-7BF8-E053-6C04A8C00BF2}  ,280537.1844923448
{80E1AA98-EBA1-7BF8-E053-6C04A8C00BF2}  ,168924.33073487238
{8355F008-EC29-55C5-E053-6B04A8C0D090}  ,313651.4720271657
{8355F009-69BE-55C5-E053-6B04A8C0D090}  ,96428.90122875287
{8355F009-05C7-55C5-E053-6B04A8C0D090}  ,266368.0410686182
{80E1AA97-FED6-7BF8-E053-6C04A8C00BF2}  ,308715.29095861706
{80E1AA98-BFDF-7BF8-E053-6C04A8C00BF2}  ,57942.518446770264
{80E1AA98-64D0-7BF8-E053-6C04A8C00BF2}  ,335750.6987383248
{8355F009-1DBE-55C5-E053-6B04A8C0D090}  ,75398.9510560699
{8355F009-2BC0-55C5-E053-6B04A8C0D090}  ,278080.7699079198
{8355F008-B984-55C5-E053-6B04A8C0D090}  ,215114.9195767921
{80E1AA97-E929-7BF8-E053-6C04A8C00BF2}  ,275989.30252140725
{8355F009-22C2-55C5-E053-6B04A8C0D090}  ,134464.98786247335
{80E1AA98-5E27-7BF8-E053-6C04A8C00BF2}  ,130016.4026795287
{80E1AA98-5B61-7BF8-E053-6C04A8C00BF2}  ,87780.66202390412
{8355F008-EC67-55C5-E053-6B04A8C0D090}  ,230757.47633944394
{8355F008-DD59-55C5-E053-6B04A8C0D090}  ,54546.087015630066
{8355F009-8061-55C5-E053-6B04A8C0D090}  ,331858.0374014098
{8355F009-266C-55C5-E053-6B04A8C0D090}  ,345337.30852305295
{8355F009-7B4E-55C5-E053-6B04A8C0D090}  ,399771.03652559523
{8355F008-B857-55C5-E053-6B04A8C0D090}  ,274403.9073234335
{80E1AA97-BC1A-7BF8-E053-6C04A8C00BF2}  ,503019.85186294664
{80E1AA98-8027-7BF8-E053-6C04A8C00BF2}  ,295787.53788354597
{80E1AA97-EFCF-7BF8-E053-6C04A8C00BF2}  ,94803.48471123754
{8355F008-FAF1-55C5-E053-6B04A8C0D090}  ,119360.52709846346
{80E1AA98-C713-7BF8-E053-6C04A8C00BF2}  ,443175.5395112417
{80E1AA98-A61E-7BF8-E053-6C04A8C00BF2}  ,619802.6700334186
{80E1AA98-4540-7BF8-E053-6C04A8C00BF2}  ,302475.264777677
{80E1AA98-24F1-7BF8-E053-6C04A8C00BF2}  ,139237.9768655729
{80E1AA98-9E1D-7BF8-E053-6C04A8C00BF2}  ,149800.92480984546
{8355F008-BFB0-55C5-E053-6B04A8C0D090}  ,87396.17242598762
{8355F008-C049-55C5-E053-6B04A8C0D090}  ,87209.80393617763
{8355F008-BEF0-55C5-E053-6B04A8C0D090}  ,100222.16092654603
{8355F008-F9DB-55C5-E053-6B04A8C0D090}  ,160667.61284427997
{80E1AA98-3EEB-7BF8-E053-6C04A8C00BF2}  ,244165.6298578716
{80E1AA97-C9DF-7BF8-E053-6C04A8C00BF2}  ,80945.96522571694
{8355F009-96FF-55C5-E053-6B04A8C0D090}  ,114120.63660222903
{8355F009-0F7B-55C5-E053-6B04A8C0D090}  ,148027.6669974354
{80E1AA98-A8C3-7BF8-E053-6C04A8C00BF2}  ,145177.26907927493
{80E1AA98-3401-7BF8-E053-6C04A8C00BF2}  ,172052.57656007106
{80E1AA97-D013-7BF8-E053-6C04A8C00BF2}  ,187818.53196668107
{8355F008-C463-55C5-E053-6B04A8C0D090}  ,207957.63267346536
{8355F008-C45C-55C5-E053-6B04A8C0D090}  ,158599.01045600467
{8355F009-1B70-55C5-E053-6B04A8C0D090}  ,78469.98879136788
{8355F009-42BA-55C5-E053-6B04A8C0D090}  ,157732.23432907037
{8355F009-41EF-55C5-E053-6B04A8C0D090}  ,236598.07288693215
{8355F008-B6FE-55C5-E053-6B04A8C0D090}  ,359786.2213019747
{80E1AA98-34D0-7BF8-E053-6C04A8C00BF2}  ,323291.24328508927
{80E1AA98-1034-7BF8-E053-6C04A8C00BF2}  ,173784.19599416113
{80E1AA98-B0A1-7BF8-E053-6C04A8C00BF2}  ,562190.0734745313
{80E1AA98-7D09-7BF8-E053-6C04A8C00BF2}  ,164500.9135403459
{8355F008-B32D-55C5-E053-6B04A8C0D090}  ,172904.4908764196
{8355F008-C18B-55C5-E053-6B04A8C0D090}  ,122548.86211089404
{8355F008-DCA9-55C5-E053-6B04A8C0D090}  ,63462.07380014338
{8355F009-7CD2-55C5-E053-6B04A8C0D090}  ,699979.7967193055
{80E1AA98-1A6E-7BF8-E053-6C04A8C00BF2}  ,557125.5862278496
{80E1AA98-A956-7BF8-E053-6C04A8C00BF2}  ,117102.90478010545
{8355F008-F695-55C5-E053-6B04A8C0D090}  ,138300.47948333074
{8355F009-2328-55C5-E053-6B04A8C0D090}  ,178861.45098381233
{80E1AA98-13CD-7BF8-E053-6C04A8C00BF2}  ,212424.3617825728
{8355F009-1AEB-55C5-E053-6B04A8C0D090}  ,58739.11676200706
{8355F009-5EB7-55C5-E053-6B04A8C0D090}  ,431061.9794928111
{8355F009-69FB-55C5-E053-6B04A8C0D090}  ,231114.1935525477
{8355F009-3E1D-55C5-E053-6B04A8C0D090}  ,374275.0110006846
{8355F009-5482-55C5-E053-6B04A8C0D090}  ,386054.2713930573
{8355F008-B003-55C5-E053-6B04A8C0D090}  ,487491.7727531801
{8355F009-A314-55C5-E053-6B04A8C0D090}  ,412656.2870660138
{80E1AA98-1A57-7BF8-E053-6C04A8C00BF2}  ,744968.6298901556
{80E1AA98-9AF7-7BF8-E053-6C04A8C00BF2}  ,141866.4617082465
{8355F008-C763-55C5-E053-6B04A8C0D090}  ,87237.8400645484
{8355F008-D9F3-55C5-E053-6B04A8C0D090}  ,181847.4324646229
{8355F009-2575-55C5-E053-6B04A8C0D090}  ,226225.01916807165
{8355F008-B90F-55C5-E053-6B04A8C0D090}  ,102139.73244801922
{8355F009-A2B5-55C5-E053-6B04A8C0D090}  ,580742.8871257224
{80E1AA97-D80D-7BF8-E053-6C04A8C00BF2}  ,212531.18236949248
{80E1AA98-4553-7BF8-E053-6C04A8C00BF2}  ,302307.4097270246
{80E1AA98-D82F-7BF8-E053-6C04A8C00BF2}  ,159128.47716945977
{8355F009-AB43-55C5-E053-6B04A8C0D090}  ,224241.1302256937
{8355F009-7BC6-55C5-E053-6B04A8C0D090}  ,284920.7715631841
{80E1AA98-D5D6-7BF8-E053-6C04A8C00BF2}  ,186956.03869174875
{80E1AA98-1219-7BF8-E053-6C04A8C00BF2}  ,126271.2976790802
{80E1AA98-E922-7BF8-E053-6C04A8C00BF2}  ,99254.47592327962
{80E1AA97-D82F-7BF8-E053-6C04A8C00BF2}  ,213542.50019296166
{8355F009-646D-55C5-E053-6B04A8C0D090}  ,168783.7378979667
{8355F009-1827-55C5-E053-6B04A8C0D090}  ,76551.08306219964
{8355F008-C450-55C5-E053-6B04A8C0D090}  ,345948.3876637982
{8355F008-B0B1-55C5-E053-6B04A8C0D090}  ,866280.8945188362
{8355F008-B15E-55C5-E053-6B04A8C0D090}  ,866280.8945188362
{8355F009-9F3B-55C5-E053-6B04A8C0D090}  ,340598.4487889906
{80E1AA98-353A-7BF8-E053-6C04A8C00BF2}  ,337428.12346843455
{8355F008-DACA-55C5-E053-6B04A8C0D090}  ,355030.3482744227
{8355F009-0580-55C5-E053-6B04A8C0D090}  ,318871.38085937564
{8355F009-0D3E-55C5-E053-6B04A8C0D090}  ,124211.87909315138
{8355F009-21EF-55C5-E053-6B04A8C0D090}  ,141826.33860678878
{8355F009-04A7-55C5-E053-6B04A8C0D090}  ,444613.14059856965
{8355F008-BE55-55C5-E053-6B04A8C0D090}  ,580047.9196237973
{80E1AA98-A5B9-7BF8-E053-6C04A8C00BF2}  ,331530.45586455025
{8355F008-DC70-55C5-E053-6B04A8C0D090}  ,72186.30537524764
{8355F008-DE07-55C5-E053-6B04A8C0D090}  ,67539.76286548038
{8355F009-A65E-55C5-E053-6B04A8C0D090}  ,138466.3334731055
{8355F008-C7A1-55C5-E053-6B04A8C0D090}  ,120751.1562476234
{8355F009-A31E-55C5-E053-6B04A8C0D090}  ,179438.000885904
{80E1AA98-3A1C-7BF8-E053-6C04A8C00BF2}  ,76213.58943958057
{80E1AA97-BA72-7BF8-E053-6C04A8C00BF2}  ,300526.01949618
{80E1AA98-9A4A-7BF8-E053-6C04A8C00BF2}  ,266069.967237514
{80E1AA98-9A42-7BF8-E053-6C04A8C00BF2}  ,246479.93085803205
{8355F009-75E1-55C5-E053-6B04A8C0D090}  ,89918.87220241503
{8355F009-8E54-55C5-E053-6B04A8C0D090}  ,194563.33242411667
{80E1AA98-932B-7BF8-E053-6C04A8C00BF2}  ,332757.9334314178
{80E1AA97-CA26-7BF8-E053-6C04A8C00BF2}  ,647228.4115330635
{8355F009-8F19-55C5-E053-6B04A8C0D090}  ,351089.6127671647
{8355F008-EDC6-55C5-E053-6B04A8C0D090}  ,470544.1497684899
{8355F009-4D1A-55C5-E053-6B04A8C0D090}  ,132820.55909783771
{80E1AA98-5E1C-7BF8-E053-6C04A8C00BF2}  ,338201.87540790625
{80E1AA98-29BF-7BF8-E053-6C04A8C00BF2}  ,187986.80793121742
{8355F009-3CFD-55C5-E053-6B04A8C0D090}  ,67464.21735767761
{8355F009-26AE-55C5-E053-6B04A8C0D090}  ,435732.3397752724
{8355F008-BBD1-55C5-E053-6B04A8C0D090}  ,59058.13517163819
{8355F008-F535-55C5-E053-6B04A8C0D090}  ,139717.79703840436
{80E1AA98-3B7A-7BF8-E053-6C04A8C00BF2}  ,214726.53661889365
{80E1AA97-CADF-7BF8-E053-6C04A8C00BF2}  ,101771.33306524575
{80E1AA98-984F-7BF8-E053-6C04A8C00BF2}  ,113118.76213581176
{80E1AA98-0AC1-7BF8-E053-6C04A8C00BF2}  ,75433.14586246744
{8355F009-3637-55C5-E053-6B04A8C0D090}  ,169582.12748425998
{8355F009-8438-55C5-E053-6B04A8C0D090}  ,128646.08293837121
{80E1AA98-7F34-7BF8-E053-6C04A8C00BF2}  ,255022.81844743484
{8355F008-E8EF-55C5-E053-6B04A8C0D090}  ,382338.14464461454
{8355F009-0592-55C5-E053-6B04A8C0D090}  ,153217.31857284962
{8355F009-8002-55C5-E053-6B04A8C0D090}  ,832468.0546499693
{80E1AA98-1231-7BF8-E053-6C04A8C00BF2}  ,278751.7008770163
{8355F009-8059-55C5-E053-6B04A8C0D090}  ,254639.49722194363
{8355F009-289B-55C5-E053-6B04A8C0D090}  ,146225.1562247051
{8355F009-2AE3-55C5-E053-6B04A8C0D090}  ,166197.94358413195
{80E1AA98-3095-7BF8-E053-6C04A8C00BF2}  ,265694.71705615905
{80E1AA98-8510-7BF8-E053-6C04A8C00BF2}  ,54184.38191474613
{8355F008-A8B7-55C5-E053-6B04A8C0D090}  ,246889.77948965415
{8355F008-EC6C-55C5-E053-6B04A8C0D090}  ,445455.55905198434
{8355F009-A9DF-55C5-E053-6B04A8C0D090}  ,164173.51982280385
{8355F009-9719-55C5-E053-6B04A8C0D090}  ,193501.08036279233
{80E1AA97-EA02-7BF8-E053-6C04A8C00BF2}  ,303999.7546558499
{80E1AA97-F012-7BF8-E053-6C04A8C00BF2}  ,129362.59899842927
{80E1AA97-F305-7BF8-E053-6C04A8C00BF2}  ,347799.7266924266
{8355F008-C25E-55C5-E053-6B04A8C0D090}  ,145127.39569080953
{8355F009-91A7-55C5-E053-6B04A8C0D090}  ,267552.2054966244
{8355F009-4647-55C5-E053-6B04A8C0D090}  ,273257.65647968673
{80E1AA97-FB94-7BF8-E053-6C04A8C00BF2}  ,185575.19951668952
{80E1AA97-C769-7BF8-E053-6C04A8C00BF2}  ,273188.60737345344
{80E1AA98-A200-7BF8-E053-6C04A8C00BF2}  ,437583.3291300253
{8355F008-DBEC-55C5-E053-6B04A8C0D090}  ,308957.5608216591
{8355F008-DD17-55C5-E053-6B04A8C0D090}  ,35156.3786255201
{8355F009-59B4-55C5-E053-6B04A8C0D090}  ,168650.3773656948
{8355F009-25F3-55C5-E053-6B04A8C0D090}  ,147193.98886194307
{80E1AA97-FA10-7BF8-E053-6C04A8C00BF2}  ,454863.2803423143
{80E1AA98-E951-7BF8-E053-6C04A8C00BF2}  ,144245.27811365682
{80E1AA98-B134-7BF8-E053-6C04A8C00BF2}  ,1217496.9653091317
{80E1AA98-3890-7BF8-E053-6C04A8C00BF2}  ,118370.0138825935
{80E1AA98-8725-7BF8-E053-6C04A8C00BF2}  ,145690.85669445986
{80E1AA98-D15B-7BF8-E053-6C04A8C00BF2}  ,61617.05835914204
{8355F008-D886-55C5-E053-6B04A8C0D090}  ,363059.38534351875
{8355F008-BE8D-55C5-E053-6B04A8C0D090}  ,117806.42742244134
{8355F008-C93F-55C5-E053-6B04A8C0D090}  ,447563.6989078452
{80E1AA98-8C72-7BF8-E053-6C04A8C00BF2}  ,430090.11281869083
{80E1AA98-EA48-7BF8-E053-6C04A8C00BF2}  ,188148.33436139225
{80E1AA98-0A60-7BF8-E053-6C04A8C00BF2}  ,120053.5597401327
{80E1AA98-31E2-7BF8-E053-6C04A8C00BF2}  ,256279.34160078442
{80E1AA98-4314-7BF8-E053-6C04A8C00BF2}  ,523336.5543476643
{80E1AA98-677D-7BF8-E053-6C04A8C00BF2}  ,2156269.018363805
{80E1AA98-B078-7BF8-E053-6C04A8C00BF2}  ,435703.31875084253
{8355F008-BB7B-55C5-E053-6B04A8C0D090}  ,376422.18130467285
{8355F009-8E10-55C5-E053-6B04A8C0D090}  ,170945.29764960564
{8355F008-ED26-55C5-E053-6B04A8C0D090}  ,299654.0917653866
{8355F008-FFD5-55C5-E053-6B04A8C0D090}  ,364981.6969181793
{8355F008-E5E4-55C5-E053-6B04A8C0D090}  ,411606.3164514508
{80E1AA97-F7E8-7BF8-E053-6C04A8C00BF2}  ,463063.3883953175
{80E1AA98-12AF-7BF8-E053-6C04A8C00BF2}  ,356607.1079808037
{8355F009-4B73-55C5-E053-6B04A8C0D090}  ,138493.29492199348
{8355F009-AE38-55C5-E053-6B04A8C0D090}  ,212193.88819590316
{80E1AA98-6E64-7BF8-E053-6C04A8C00BF2}  ,174424.19679217864
{8355F008-ECAE-55C5-E053-6B04A8C0D090}  ,438419.7518610369
{8355F009-1437-55C5-E053-6B04A8C0D090}  ,440420.4110521337
{8355F008-F723-55C5-E053-6B04A8C0D090}  ,141468.93123269442
{8355F009-2FDD-55C5-E053-6B04A8C0D090}  ,157754.7247171013
{8355F009-1C7D-55C5-E053-6B04A8C0D090}  ,252100.94754618255
{8355F009-2300-55C5-E053-6B04A8C0D090}  ,183021.42185680562
{8355F009-232A-55C5-E053-6B04A8C0D090}  ,165378.69565502097
{80E1AA98-CF83-7BF8-E053-6C04A8C00BF2}  ,123557.36112521842
{80E1AA98-7B05-7BF8-E053-6C04A8C00BF2}  ,239435.2599095722
{80E1AA98-3D3D-7BF8-E053-6C04A8C00BF2}  ,127799.76968385502
{80E1AA98-452B-7BF8-E053-6C04A8C00BF2}  ,193146.39981606728
{80E1AA98-75BC-7BF8-E053-6C04A8C00BF2}  ,176393.6639432655
{80E1AA98-7516-7BF8-E053-6C04A8C00BF2}  ,248450.73802652457
{80E1AA98-1B5D-7BF8-E053-6C04A8C00BF2}  ,403652.0413250314
{8355F008-D965-55C5-E053-6B04A8C0D090}  ,351665.87675499904
{8355F009-ABA9-55C5-E053-6B04A8C0D090}  ,117080.18917834206
{8355F008-FAD3-55C5-E053-6B04A8C0D090}  ,261343.6569128945
{8355F009-9F5A-55C5-E053-6B04A8C0D090}  ,337650.18921088823
{80E1AA97-B8C1-7BF8-E053-6C04A8C00BF2}  ,296166.9840984788
{80E1AA97-AC6F-7BF8-E053-6C04A8C00BF2}  ,313576.43461078743
{80E1AA98-3738-7BF8-E053-6C04A8C00BF2}  ,68417.13017932611
{80E1AA98-6576-7BF8-E053-6C04A8C00BF2}  ,428439.54365891684
{80E1AA97-B59C-7BF8-E053-6C04A8C00BF2}  ,280055.2124547564
{8355F008-D347-55C5-E053-6B04A8C0D090}  ,456625.27017616143
{8355F008-F636-55C5-E053-6B04A8C0D090}  ,187115.62406725885
{8355F008-F6D6-55C5-E053-6B04A8C0D090}  ,84958.95245427544
{8355F008-CA94-55C5-E053-6B04A8C0D090}  ,273341.28064745467
{80E1AA98-6581-7BF8-E053-6C04A8C00BF2}  ,411738.3707554111
{80E1AA98-11AF-7BF8-E053-6C04A8C00BF2}  ,187233.42238387672
{8355F009-9678-55C5-E053-6B04A8C0D090}  ,137762.13769036304
{8355F008-D413-55C5-E053-6B04A8C0D090}  ,790652.6092979125
{80E1AA98-8C78-7BF8-E053-6C04A8C00BF2}  ,632684.3105074568
{80E1AA97-ABC2-7BF8-E053-6C04A8C00BF2}  ,201820.54298896345
{80E1AA98-1477-7BF8-E053-6C04A8C00BF2}  ,457990.2680911445
{8355F008-DE01-55C5-E053-6B04A8C0D090}  ,113236.5572805267
{8355F009-749F-55C5-E053-6B04A8C0D090}  ,105097.18112888007
{8355F009-70A9-55C5-E053-6B04A8C0D090}  ,323665.2658871025
{8355F008-A274-55C5-E053-6B04A8C0D090}  ,332773.457364014
{8355F009-7110-55C5-E053-6B04A8C0D090}  ,858861.21137699
{8355F008-CD12-55C5-E053-6B04A8C0D090}  ,194942.68646855094
{8355F009-2AF3-55C5-E053-6B04A8C0D090}  ,135579.4663585737
{8355F008-B4D2-55C5-E053-6B04A8C0D090}  ,755381.5859960316
{8355F009-1D30-55C5-E053-6B04A8C0D090}  ,50041.79086488497
{8355F009-9FA4-55C5-E053-6B04A8C0D090}  ,480472.7259125567
{80E1AA98-18BB-7BF8-E053-6C04A8C00BF2}  ,359077.08216685813
{8355F009-9B04-55C5-E053-6B04A8C0D090}  ,287766.1651935405
{8355F009-4705-55C5-E053-6B04A8C0D090}  ,233248.0893889903
{8355F009-10DD-55C5-E053-6B04A8C0D090}  ,207763.30063071928
{8355F009-0655-55C5-E053-6B04A8C0D090}  ,235200.41617008945
{8355F009-1C6E-55C5-E053-6B04A8C0D090}  ,116920.80218072236
{8355F009-1D3E-55C5-E053-6B04A8C0D090}  ,121683.8310241871
{8355F009-8C77-55C5-E053-6B04A8C0D090}  ,200047.5685146308
{8355F008-A248-55C5-E053-6B04A8C0D090}  ,864492.9565801631
{80E1AA98-4B70-7BF8-E053-6C04A8C00BF2}  ,213628.07120938133
{80E1AA97-AF70-7BF8-E053-6C04A8C00BF2}  ,176074.55611649493
{80E1AA98-BE81-7BF8-E053-6C04A8C00BF2}  ,90057.30462911533
{8355F009-0F6B-55C5-E053-6B04A8C0D090}  ,203067.4578181122
{8355F008-E9B6-55C5-E053-6B04A8C0D090}  ,176307.83531986596
{8355F008-C7C1-55C5-E053-6B04A8C0D090}  ,219845.06858208726
{8355F009-6A36-55C5-E053-6B04A8C0D090}  ,254730.41750923515
{8355F009-53AC-55C5-E053-6B04A8C0D090}  ,335797.5467509374
{8355F009-2851-55C5-E053-6B04A8C0D090}  ,245387.55986210683
